baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,4,Potato graduat Businessrendu,"29256,20220,1769,15750","29256,20220,1769,15750",4,True,0.28914311287505184,0.3843310606999236,0.5160265454074171,0.1846768186519382,0.3227416542867109,0.999968,0.9975,0.0,0.5205483291581721,0.8025124146520435,0.7480621163176117,0.02487740616199574,-0.7496814421606313,-0.615144387626979,-0.1296752158298788,0.8958439988726602,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,raise herzlich Craiova Jacksonville,"3033,19044,23315,25551","3033,19044,23315,25551",4,True,0.29985616409385585,0.3924793845458234,0.5305503563216919,0.20435355562125526,0.33248732725513297,1.0,1.0,0.0,0.5263178157750225,0.7981782720598393,0.7436373800917312,0.04947743173318142,-0.7373153190977737,-0.6194120108049779,-0.11080195841669502,0.8936343118223787,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,read Cyprus disappointment Suceava,"5236,24734,19142,25150","608,24734,19142,25150",4,False,0.33429658781097793,0.44906302764626105,0.5858826941647475,0.19889845653438115,0.3746713934026859,0.999996,0.998,0.0,0.49940757074046754,0.8227394180183563,0.7706481216812034,0.07233619684060927,-0.6708327022002858,-0.5889902727751188,-0.10502927100032693,0.9071962619810389,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,compilationsacrificinglibrary Satan,"23436,30016,31866,22627","23436,30016,31866,22627",4,True,0.24903875638906947,0.3675388618438686,0.5321258864067369,0.13794268678367638,0.30892433741565584,0.999992,0.998,0.0,0.5631279672917168,0.772991899766119,0.7134063802156777,-0.01924851229396385,-0.7879948612596704,-0.6663731402772298,-0.11135079292729978,0.8793284323368485,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Zimbabwe tranquil Ranch Cartoon,"23241,14249,17743,31074","23241,14249,17743,31074",4,True,0.2678602433010233,0.36879839429423367,0.5336486765931358,0.14536676152430061,0.3115729179552755,0.999993,0.998,0.0,0.5492160760594585,0.7848107425611913,0.7251631575711879,-0.002517388861302261,-0.7674128161322697,-0.6525346126414342,-0.11809184054061103,0.8859323501751526,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Bucuresti Philippine Saskatchewan spaghetti,"9435,27233,30382,30749","9435,27233,30382,30749",4,True,0.30541121590856724,0.3989083845833834,0.5281943663484364,0.20039827070579952,0.33180500593519324,0.999985,0.9995,0.0,0.5139808865813551,0.807911453861536,0.7542696943419874,0.06420256987640227,-0.7155587499077112,-0.607938760635228,-0.12132408889558537,0.8992421312833738,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,viagraItalie rejected Fort,"13292,23280,12967,4361","13292,23280,12967,4361",4,True,0.34575903136791347,0.4568984123058137,0.6292420358842835,0.18566029752644503,0.3820453823004089,1.0,0.9984999999999999,0.0,0.4976552856018009,0.8316170234774308,0.7771013017004967,0.07397145657613186,-0.6613069429965415,-0.5858888522186523,-0.11327212838195727,0.9119893455036278,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Chicken 1925 Vietnam Lithuania,"16451,28484,8940,27620","16451,28484,8940,27620",4,True,0.35194538800163544,0.45451479224083374,0.5830214330615763,0.2327340645774223,0.3794265551160926,0.999999,0.999,0.0,0.4842395032950788,0.8352059327945892,0.78299195461877,0.11114153692898121,-0.6485288847557357,-0.55890128716521,-0.10726699720860551,0.9140249117862878,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,whiskey broccoli Korean unicorn,"27971,24630,9677,30707","27971,24630,9677,30707",4,True,0.3053100755546799,0.42916513552219815,0.5432579758474674,0.19462270358081077,0.35404221627507526,0.999995,0.998,0.0,0.5113243890751357,0.8210760080971958,0.7651220211208145,0.07635032006743958,-0.6911130212714867,-0.5859929373556043,-0.11783466303646319,0.9062852197916077,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Adapt Nebraskamétrage București,"14808,19074,31283,12557","3,14808,19074,31283,12557",5,False,0.27519723046577116,0.3788651217144193,0.5233733229263451,0.17574108042157804,0.3237733392338364,1.0,0.9995,0.0,0.5440998667622556,0.7884977903948124,0.7313132085146339,0.034471731980241005,-0.7647929086257806,-0.6357506675215779,-0.10717246014624711,0.8878969885808761,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,livestock fraudulent Rental loneliness,"22167,24283,14157,30170","22167,24283,14157,30170",4,True,0.36214072309729844,0.46617094685418425,0.5856145591458997,0.22130558533861247,0.3773448762747996,1.0,1.0,0.0,0.463117823500927,0.8579873599186536,0.8088396430309089,0.10687465849743694,-0.6192337208699374,-0.5487366541156949,-0.12353699316625319,0.9262676509045255,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,PHP friendship Bang Cleveland,"15920,9888,19330,13160","15920,9888,19330,13160",4,True,0.3457470391163266,0.44856092721252816,0.5523509316284586,0.23822345788019686,0.3630275460676204,1.0,1.0,0.0,0.47734225399614405,0.8411888785986903,0.7905760723197292,0.09962171215668703,-0.6629736129707611,-0.5596030201686473,-0.12077850814173416,0.9173136202897991,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,fraudulentpillar ashamed Patriot,"24283,12851,30119,20109","24283,12851,30119,20109",4,True,0.27756748807648424,0.379619996786645,0.5321285992977546,0.14595757311448782,0.3187372619374829,0.999681,0.999,0.001,0.5384390964043195,0.7915977114180305,0.7332035917412737,0.0015001333520798799,-0.7624800789418378,-0.6456183279051004,-0.11412465317185648,0.8896247218516913,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,France Republicanshonneur Alba,"1410,15623,23984,16818","1410,15623,23984,16818",4,True,0.3194353127547117,0.4249795877030871,0.5814115735633436,0.17607334381338002,0.35538790864823416,0.999994,0.9975,0.0,0.5179178165619318,0.8112525576876259,0.7564434671959976,0.017296821534935725,-0.7440096868500602,-0.6187806979530337,-0.10610657495444067,0.900689504649542,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Idaho pasta Investor Holocaust,"19546,13732,16873,26178","19546,13732,16873,26178",4,True,0.34015377682656067,0.4435007402777549,0.569951126152224,0.20839058068298194,0.3680780343657963,0.999999,0.9995,0.0,0.486567493730711,0.8363977510681009,0.784084543798038,0.0970825673316375,-0.6788871259793521,-0.5592408151924921,-0.11690850242032921,0.9146875372986435,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Dortmund ajut workplace Viagra,"24599,27164,6940,24061","24599,27164,6940,24061",4,True,0.29938361086068077,0.4196329545548161,0.546597197266985,0.18117526044581794,0.3440671230632813,1.0,0.9995,0.0,0.5202402398192925,0.812404119811834,0.7549580392993385,0.06652839189758863,-0.74095341079159,-0.6092282623676221,-0.10789900714160791,0.901490667409805,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Sport Republican ignorance lunch,"17682,8994,26557,3074","3349,8994,26557,3074",4,False,0.3682600143220772,0.473768398680083,0.5929876056357921,0.2217788858968831,0.3884624479297977,0.999999,0.999,0.0,0.4651632002995912,0.8514172845491186,0.8025863809341951,0.12429932584678277,-0.6176528678930646,-0.5376110095750479,-0.11282921851021867,0.9227221935847876,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,counselor librariesdeutschland racist,"17755,12256,28825,23713","17755,12256,28825,23713",4,True,0.3220406946833303,0.42846150269416355,0.54862599067897,0.19468430079426158,0.35081225198084315,0.999998,0.9995,0.0,0.49998577566087493,0.8205974247621156,0.7700319777320984,0.06872531100772244,-0.6959292366535828,-0.5887142592567662,-0.11657382425377218,0.9060338753526392,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,umfang Halloween sunlight Autism,"28025,8817,16285,27777","3,28025,8817,16285,27777",5,False,0.3585707045653528,0.4588448403371371,0.5663400163117644,0.2503216814300246,0.3854838895869321,1.0,1.0,0.0,0.4784278017781908,0.8398343670371027,0.7887089142736295,0.1105377580157344,-0.6393177845912492,-0.5563816665809157,-0.10268062204481172,0.9164978541827501,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,composantumfangpillar diarrhea,"24022,28025,12851,28582","24022,28025,12851,28582",4,True,0.22059151388023457,0.3369146364886926,0.4604077925609555,0.09420683627029193,0.2775082274127013,0.999806,0.996,0.0,0.570920697887507,0.7633159160969084,0.705028571933275,-0.042918040775537625,-0.8384087931111661,-0.7042550793839834,-0.11797280401734524,0.8738698680465531,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,4,retrouve Japan restroom Triple,"16770,3411,27381,22709","16770,3411,27381,22709",4,True,0.3392176649238262,0.44113852102219386,0.5568424968499736,0.22657382818233546,0.3724431296819395,1.0,1.0,0.0,0.4936571976811747,0.8276491904415859,0.7750073271665462,0.08302205069638441,-0.6664591216720446,-0.5762738456372205,-0.10826515920722592,0.9100401571819119,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Românieilungul BlackBerry Keith,"9462,18757,29697,17017","9462,18757,29697,17017",4,True,0.2841984513797759,0.3846799197363052,0.5366283314468128,0.17011953693697496,0.3184322456152187,1.0,1.0,0.0,0.5313894162392264,0.7977408083825441,0.7407501776528257,0.025899252049723653,-0.7474112505458916,-0.6297568915384796,-0.12740640802207753,0.8932240160559585,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Finnish laugh hochwertige Norwegian,"28124,8719,13174,21894","28124,8719,13174,21894",4,True,0.3566452353858964,0.45290315189953945,0.582323296554003,0.23353511570461755,0.38259117851552926,0.999999,0.999,0.0,0.4902471636300011,0.8302620674186814,0.778625145320039,0.10322773300859556,-0.6483197651911254,-0.5544869034802948,-0.09941664410408951,0.9112113454718915,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Finland smell Tucker volleyball,"16458,5949,29247,26081","16458,5949,29247,26081",4,True,0.3402615733241763,0.44483309445750696,0.5724624109050164,0.22777535304766025,0.36638886303647794,1.0,1.0,0.0,0.4996434577527368,0.8306669050274899,0.7750931172215554,0.05600180888089257,-0.6715905219883903,-0.5701337127332876,-0.11348456138993906,0.9115071458374355,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,"California genotyp illnesses $50,000","1826,31595,21154,29788","1826,31595,21154,29788",4,True,0.326952623074773,0.4433211577050007,0.5741779021900801,0.20098773299411257,0.37245805495106016,1.0,0.9995,0.0,0.5100691127359049,0.8177628499166011,0.7634417010246748,0.08363768969551677,-0.6780240661570169,-0.5956290689758384,-0.09268144967091843,0.9046029132318147,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,Stelle Niagara raisins chicken,"13524,27823,31078,3832","13524,27823,31078,3832",4,True,0.25053461321110415,0.36400497441801294,0.5135360016526598,0.12337794811344824,0.3036840714938375,0.999806,0.996,0.001,0.5514634927116802,0.7820991214760381,0.7205888479120163,0.002998691529113473,-0.7716106510564682,-0.650025407615208,-0.1209987765253039,0.8845022476644191,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,4,universal expose Montana Blockchain,"7687,14644,16751,27037","7687,14644,16751,27037",4,True,0.3331133045417217,0.4370665325791837,0.5748634537862736,0.20761638356217704,0.3645941998330677,1.0,1.0,0.0,0.503328218552181,0.8238599554987642,0.7687943022657282,0.07366755567082961,-0.7026919216109226,-0.5802855951132491,-0.1051735206682632,0.9076887543769895,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
frequent_ordinary,4,"the.,:","8,5,6,10","8,5,6,10",4,True,0.05066111596450238,0.11686319780826245,0.21697434961902212,-0.07004629739270932,0.07299682413536011,0.869265,0.77,0.43,0.6408532910399857,0.6800367433342331,0.6180951032081702,-0.15969554469073155,-1.0616399861197845,-0.8290477232685253,-0.13111070687130694,0.8246643306005929,True,False,False,False,False,False,False,prefix,0.02,0.4,separator
natural_phrase,4,the other bulb will,"8,119,16905,56","8,119,16905,56",4,True,0.22563366592403908,0.3546087490189763,0.518642136909179,0.10827162267256789,0.28856701306432825,0.992745,0.986,0.014,0.5670782898535536,0.7766274479436307,0.7099053308225554,-0.18828742095653078,-0.8203779734238474,-0.8315803915841935,-0.12421687138846643,0.8811134430860579,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
best_sticky_repeated,4,lucrarealucrarealucrarealucrarea,"30332,30332,30332,30332","3,30332,30332,30332,30332",5,False,0.23916319445849454,0.30111752689659643,0.3787671566424348,0.04314547708247296,0.15971409766892425,0.999066,0.9904999999999999,0.002,0.4745732855649695,0.8409013973127462,0.7933042571738063,0.005378327693340457,-0.8541313254549763,-0.6564073451081676,-0.2622549044963478,0.9170903495029588,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
v2_fallback_adjusted,4,lucrarea earthquake Smartphoneără,"30332,16145,12743,13525","3,30332,16145,12743,13525",5,False,0.3110366812929947,0.41771131599158906,0.5178103841507323,0.1698129925709138,0.3176849524443505,0.999955,0.998,0.0,0.4505938535024219,0.863534889034015,0.8165665025279446,0.03915385759471024,-0.6844939439667096,-0.5849610797575286,-0.17557302318659207,0.9294021693919299,True,False,False,True,False,False,False,prefix,0.02,0.4,separator
separator_only_repeated,4,LGBTQ LGBTQ LGBTQ LGBTQ,"30664,30664,30664,30664","30664,30664,30664,30664",4,True,0.2922012061172548,0.38551947553880356,0.49357493660742974,0.20428976120176565,0.3287779009723487,0.999996,0.9995,0.0,0.5178567314134402,0.7980220759108209,0.747660343647273,0.045748690985902174,-0.7298833287429616,-0.617376156026015,-0.11412022971825836,0.8933458879389738,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
blank_only_repeated,4,vegetarian vegetarian vegetarian vegetarian,"16364,16364,16364,16364","16364,16364,16364,16364",4,True,0.30887899061206475,0.38746330394323664,0.500538912042187,0.19262764763597162,0.33209730733818316,0.999999,0.9984999999999999,0.0,0.511119837066497,0.8054375009937103,0.7551761222849191,0.0678350991286022,-0.7056571992797309,-0.59920180683051,-0.11938887414369012,0.8974216739046961,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
compact_only_repeated,4,racism racism racism racism,"21681,21681,21681,21681","21681,21681,21681,21681",4,True,0.2723398730462186,0.3678349020833677,0.47087903734013714,0.16141159996821183,0.30693054624355376,0.999982,0.999,0.0,0.5165120384582229,0.7973459357196322,0.750162952134456,0.03876036925018911,-0.7435561828465969,-0.6313539702313298,-0.1247321341012616,0.8928621563176845,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
agentpoison_mean_distance_proxy,4,Nobody Nobody Nobody Nobody,"22009,22009,22009,22009","22009,22009,22009,22009",4,True,0.24504560641346135,0.3838324598405748,0.5412201448856465,0.07406982136234387,0.3167923560532519,0.991971,0.977,0.026,0.5733125484186139,0.7522019329521742,0.6973108209896091,-0.05674970477638053,-0.8767308433307168,-0.7086430545677286,-0.09171312904807298,0.8674345191021919,True,True,False,False,False,False,False,prefix,0.02,0.4,separator
random_legal,6,Twitter blogger Pirate dispute orchestra Belgium,"3046,14837,18667,11044,13873,15575","3046,14837,18667,11044,13873,15575",6,True,0.3857227018624864,0.4930312631068361,0.6429174120679195,0.23996438986118754,0.40191112290749004,1.0,1.0,0.0,0.443551258462546,0.8710502269285695,0.8223425930422634,0.12839365759491445,-0.6018759873894279,-0.5302182379824405,-0.11434697569698858,0.93342268933008,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,6,Chennai Rugby bankruptcy graduat Schon classroom,"23940,24895,14160,20220,18108,4858","23940,24895,14160,20220,18108,4858",6,True,0.36796712978588436,0.47116917455709084,0.5973144566337926,0.22151195275702212,0.38271296247330505,1.0,1.0,0.0,0.46075281843655364,0.8567524247992627,0.8060859071696654,0.10865678244128812,-0.6351575304423582,-0.5496110168964075,-0.11591853812696491,0.9258340032710576,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
random_legal,6,Pope Religion slaveryoasa Herr Business,"17384,18182,25686,9154,8816,1769","17384,18182,25686,9154,8816,1769",6,True,0.3613102837606283,0.46819168051184934,0.5909922573576059,0.23671076985011433,0.3815148202794675,1.0,0.9995,0.0,0.4525960462886669,0.8615218755850361,0.8148164515535796,0.06941447959634284,-0.6381089574622143,-0.5423170855694003,-0.12611259907084568,0.92831592663104,True,True,False,True,False,False,False,prefix,0.02,0.4,separator
