baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,4,wild vomitingов gigantic,"3645,29335,16811,30478","3645,29335,16811,30478",4,True,0.3017138565735829,0.41866107027707866,0.55663519335778,0.18103772513173955,0.34689988760459256,0.999982,0.998,0.0,0.5109543111910719,0.8209017953090401,0.7645137721850546,0.04344742684048297,-0.6955752622124673,-0.611511394403605,-0.11485738548524337,0.9062017836290571,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,restroom Interestingtopic Polo,"27381,23390,19710,22068","27381,23390,19710,22068",4,True,0.31195116446280563,0.42110006023675606,0.5359689129064802,0.22106273788933273,0.35199748312243995,1.0,1.0,0.0,0.5043097525045386,0.8198531499785254,0.765882788635768,0.022994297273631004,-0.6990576756263128,-0.5940430665848969,-0.11282127265814083,0.9054434385236737,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,prevalent Chennai composant Alabama,"22519,23940,24022,13050","22519,23940,24022,13050",4,True,0.2867154176259581,0.3796386866742654,0.5118465968339174,0.16580515298052606,0.31460456562562694,1.0,0.9995,0.0,0.5302453699796121,0.7940467715856798,0.738152903832064,0.013515311182459633,-0.7551689054288292,-0.6472001054658831,-0.11924086483954852,0.8911724111888536,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Bundesliga vodka Stalin breit,"28117,30320,29895,20972","28117,30320,29895,20972",4,True,0.3086104399589043,0.41608841725391477,0.5515578512471573,0.20393765270141018,0.348412058820433,0.999996,0.998,0.0,0.5199031021808325,0.8057942704265301,0.7517518968590646,0.03998345021594352,-0.721151628806628,-0.6208446295480082,-0.11083650881147955,0.8977257317142684,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,smoker inaccurate China Jews,"24190,27801,1473,11896","24190,27801,1473,11896",4,True,0.3589013821981266,0.47300944963291897,0.6015779824473773,0.2134303601846415,0.3847631359948528,1.0,0.9995,0.0,0.4800837474249206,0.8462326584789392,0.7948606310078461,0.08339797094614859,-0.6430669576655992,-0.5746462693072756,-0.10935215707170419,0.9198950539956586,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,IDA lawyers $60CLICK,"26483,9196,25659,28371","3,26483,9196,25659,28371",5,False,0.3007494621444149,0.42491470952742316,0.5736854328735637,0.20824038663526578,0.3571098125595046,0.9999669999999999,0.9984999999999999,0.0,0.5119180703864162,0.8078087867511389,0.7553527603848708,0.05839454492013607,-0.7153989204813911,-0.6008015189998095,-0.09680823113245017,0.899128835648888,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,correspondant Christchurch smoking apologize,"26182,30453,10257,22103","26182,30453,10257,22103",4,True,0.3263774768727256,0.4383974363946409,0.5765010489563694,0.20284225648018717,0.3559069591053589,0.999993,0.999,0.0,0.4906827185611424,0.8404154275108873,0.7859976555250453,0.06713088536810535,-0.6855751455725253,-0.580966804891548,-0.1254800778813657,0.9167909917481081,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Canada epic racism Japan,"1894,12953,21681,3411","1894,12953,21681,3411",4,True,0.40485604756230553,0.49876676433676675,0.6291232959141957,0.2560491196969934,0.4157583732900638,1.0,1.0,0.0,0.4386478508518772,0.8685590242655726,0.8243868424667763,0.15355133351581074,-0.5793342163890447,-0.511983021604107,-0.1053708723938652,0.9319104248578068,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,lawyers religious Portsmouth Recognition,"9196,4761,31696,31110","9196,4761,31696,31110",4,True,0.29829254330272703,0.42179681552576875,0.5351608396902777,0.19449625388929376,0.348330391744975,0.9999629999999999,0.998,0.0,0.5101282093268765,0.8144213376031411,0.7605353586941241,0.04180289744032828,-0.7265780050807097,-0.6065846328522257,-0.10935000937441199,0.902557374385391,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Liverpool SP chord crowdfunding,"15131,6760,20513,31514","15131,6760,20513,31514",4,True,0.27363811051186826,0.3779621751182306,0.5194082903828136,0.14049897272288114,0.31121308874196546,0.999962,0.996,0.0,0.5512089212138965,0.7837218519494831,0.7228555556332636,0.014123315419285465,-0.7905144540910148,-0.6592501641015719,-0.1134635587115475,0.8857054187416642,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Disney Blockchain Jamaica Prüf,"6118,27037,21450,30044","6118,27037,21450,30044",4,True,0.2529996446139976,0.3645529710275135,0.5203172652880689,0.1427420157307188,0.30556308120319203,0.999999,0.9995,0.0,0.5590789995938595,0.7761529125199209,0.7145344276698452,-0.008346683812910816,-0.8096159371131681,-0.6575466865978851,-0.11820477273544884,0.8811718542725233,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,4,Alberta illnessesmodal For,"19014,21154,20226,242","19014,21154,20226,242",4,True,0.24194086829304673,0.34345555474910905,0.47739148784687113,0.140276566942296,0.2867902802785035,0.999975,0.9975,0.0,0.5553351915523692,0.7670312776205119,0.7118069314561425,-0.002588931126992433,-0.8029309333238235,-0.6733023215714431,-0.11602726922609623,0.87589476939587,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
frequent_ordinary,4,"the.,:","8,5,6,10","8,5,6,10",4,True,0.05066111596450238,0.11686319780826245,0.21697434961902212,-0.07004629739270932,0.07299682413536011,0.869265,0.77,0.43,0.6408532910399857,0.6800367433342331,0.6180951032081702,-0.15969554469073155,-1.0616399861197845,-0.8290477232685253,-0.13111070687130694,0.8246643306005929,True,False,False,False,False,False,False,prefix,0.02,0.4,blank
natural_phrase,4,the other bulb will,"8,119,16905,56","8,119,16905,56",4,True,0.22563366592403908,0.3546087490189763,0.518642136909179,0.10827162267256789,0.28856701306432825,0.992745,0.986,0.014,0.5670782898535536,0.7766274479436307,0.7099053308225554,-0.18828742095653078,-0.8203779734238474,-0.8315803915841935,-0.12421687138846643,0.8811134430860579,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
best_sticky_repeated,4,lucrarealucrarealucrarealucrarea,"30332,30332,30332,30332","3,30332,30332,30332,30332",5,False,0.23916319445849454,0.30111752689659643,0.3787671566424348,0.04314547708247296,0.15971409766892425,0.999066,0.9904999999999999,0.002,0.4745732855649695,0.8409013973127462,0.7933042571738063,0.005378327693340457,-0.8541313254549763,-0.6564073451081676,-0.2622549044963478,0.9170903495029588,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
v2_fallback_adjusted,4,lucrarea earthquake Smartphoneără,"30332,16145,12743,13525","3,30332,16145,12743,13525",5,False,0.3110366812929947,0.41771131599158906,0.5178103841507323,0.1698129925709138,0.3176849524443505,0.999955,0.998,0.0,0.4505938535024219,0.863534889034015,0.8165665025279446,0.03915385759471024,-0.6844939439667096,-0.5849610797575286,-0.17557302318659207,0.9294021693919299,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
separator_only_repeated,4,LGBTQ LGBTQ LGBTQ LGBTQ,"30664,30664,30664,30664","30664,30664,30664,30664",4,True,0.2922012061172548,0.38551947553880356,0.49357493660742974,0.20428976120176565,0.3287779009723487,0.999996,0.9995,0.0,0.5178567314134402,0.7980220759108209,0.747660343647273,0.045748690985902174,-0.7298833287429616,-0.617376156026015,-0.11412022971825836,0.8933458879389738,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
blank_only_repeated,4,vegetarian vegetarian vegetarian vegetarian,"16364,16364,16364,16364","16364,16364,16364,16364",4,True,0.30887899061206475,0.38746330394323664,0.500538912042187,0.19262764763597162,0.33209730733818316,0.999999,0.9984999999999999,0.0,0.511119837066497,0.8054375009937103,0.7551761222849191,0.0678350991286022,-0.7056571992797309,-0.59920180683051,-0.11938887414369012,0.8974216739046961,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
compact_only_repeated,4,racism racism racism racism,"21681,21681,21681,21681","21681,21681,21681,21681",4,True,0.2723398730462186,0.3678349020833677,0.47087903734013714,0.16141159996821183,0.30693054624355376,0.999982,0.999,0.0,0.5165120384582229,0.7973459357196322,0.750162952134456,0.03876036925018911,-0.7435561828465969,-0.6313539702313298,-0.1247321341012616,0.8928621563176845,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
agentpoison_mean_distance_proxy,4,Nobody Nobody Nobody Nobody,"22009,22009,22009,22009","22009,22009,22009,22009",4,True,0.24504560641346135,0.3838324598405748,0.5412201448856465,0.07406982136234387,0.3167923560532519,0.991971,0.977,0.026,0.5733125484186139,0.7522019329521742,0.6973108209896091,-0.05674970477638053,-0.8767308433307168,-0.7086430545677286,-0.09171312904807298,0.8674345191021919,True,True,False,False,False,False,False,prefix,0.02,0.4,blank
random_legal,6,Munich astronaut Bolivia graduates Rit Mormon,"22402,30059,31271,13819,11671,29718","22402,30059,31271,13819,11671,29718",6,True,0.3726810251412398,0.471384512259703,0.5954468179293585,0.24457330443040498,0.3859992503482386,1.0,1.0,0.0,0.47237502149587657,0.8460671469909492,0.7955978615044211,0.10614807834993062,-0.651314463801694,-0.5543247551082435,-0.10702707772409803,0.9199619193985079,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,cookies Weihnachts cellphone Mexico Hillary Christmas,"5081,16809,29417,4726,20855,1619","5081,16809,29417,4726,20855,1619",6,True,0.389215153250088,0.5047948778115221,0.6098267595989101,0.27083684103289996,0.4080518566975526,1.0,1.0,0.0,0.44475503714516146,0.8731900320949053,0.8227611303518512,0.15662420780121306,-0.5999336482695721,-0.5001901561555675,-0.11142521801074468,0.9346579385849898,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,offensive Resort splendid baseball kits aggression,"12130,8220,22652,9600,11945,28986","12130,8220,22652,9600,11945,28986",6,True,0.3317405343737494,0.4390133662238635,0.5762020101168821,0.21897358335319805,0.358665454616109,1.0,0.9995,0.0,0.48914143620796113,0.8370727312209271,0.7824190513084452,0.08694412828533493,-0.6783793118605242,-0.5710452772859711,-0.11587919421913875,0.915043451553127,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,autism farmhouse McCain Patriot fellow Religion,"17541,24979,27463,20109,4999,18182","17541,24979,27463,20109,4999,18182",6,True,0.38557044103306026,0.49449975776541655,0.6036768468011059,0.2601852952567314,0.39563472859125226,1.0,1.0,0.0,0.43952124974505535,0.8729036268248302,0.8264787132603744,0.15390825224211835,-0.611475028816451,-0.5174411295589912,-0.10848083931841611,0.9345526595554388,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,Harvard For Telephone Why Oradea cannabis,"13199,242,28747,1615,26734,11513","13199,242,28747,1615,26734,11513",6,True,0.35052788441589194,0.4529042322082494,0.5701729682022211,0.21532956725756983,0.3659857674340333,1.0,1.0,0.0,0.4710360120425792,0.8457159411687891,0.7958781654364542,0.09126780253750572,-0.6722511517134304,-0.5581112566681032,-0.11896406060810932,0.9196936430167181,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,journalist undermine International Islamictraumatic mushrooms,"9994,23248,1331,11117,21535,20047","9994,23248,1331,11117,21535,20047",6,True,0.34034176401858574,0.476582859975849,0.6092393765254696,0.184400970822183,0.38000050575431915,0.99999,0.9975,0.0,0.46981277426612716,0.8545435222733828,0.8043063419056418,0.06113082873538461,-0.6831481341922919,-0.5936299246306964,-0.124231936769269,0.9244816709942585,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,Moldova Alberta Beethoven Quebec Baseball spicy,"8880,19014,31401,22649,22398,16435","8880,19014,31401,22649,22398,16435",6,True,0.3478615489328421,0.47019414106028007,0.5840054328953547,0.24183210424241414,0.38070537552428824,1.0,1.0,0.0,0.46672113181765723,0.8520482839563193,0.8021915328518412,0.11194734567935977,-0.6454076079289566,-0.5441491529517004,-0.10969681467096068,0.9233852080331308,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,lightly fridge Ethereum Newcastle EVERY blogger,"14292,11416,28516,21225,24218,14837","14292,11416,28516,21225,24218,14837",6,True,0.353357879755151,0.4887918216960774,0.60206598737298,0.24446288355258872,0.39308580182522923,1.0,0.999,0.0,0.4814790085449938,0.8438423924604762,0.7901527816554531,0.13231697230367645,-0.6480523095370938,-0.5393738254418302,-0.09578456947219995,0.918710926095189,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,viagra optimism meditation fridge rezultate Pirate,"13292,24543,10412,11416,16301,18667","13292,24543,10412,11416,16301,18667",6,True,0.3596238792335051,0.47552303459146184,0.5830995896468956,0.23559488934196643,0.38443026849711026,1.0,1.0,0.0,0.46320596212076365,0.8591467238462402,0.8074127800907638,0.10330119754704697,-0.6374151072993713,-0.5453646159807677,-0.11184587838203222,0.9270303833439516,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,obesity Casino tugabia facebook Guvernul,"18719,4559,30274,15932,13301,25368","18719,4559,30274,15932,13301,25368",6,True,0.37368471098751904,0.4776878610729076,0.5856549578967523,0.2571967238605569,0.38420667693056265,1.0,1.0,0.0,0.45854416031328415,0.859354609810415,0.809524640905032,0.10032019855368013,-0.628692091922805,-0.5286449803363077,-0.11474033003522303,0.9270475918541317,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,Vermontcheapest Finnish Immigration Rochester erlaubt,"18878,14575,28124,24123,24360,23437","18878,14575,28124,24123,24360,23437",6,True,0.36389461295835707,0.4835163805888582,0.6134449118279297,0.24355401741522603,0.40149620894084004,1.0,1.0,0.0,0.479037787408735,0.8450407604097876,0.7925307118163887,0.11919224749194152,-0.6382535477721969,-0.5414816417409531,-0.09414085781762405,0.9194243696076587,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,aku septembrie treadmill Tropical Hamilton fireworks,"16296,14688,26896,28907,13450,23806","3,16296,14688,26896,28907,13450,23806",7,False,0.3352456573845843,0.4479399965688001,0.5660271326520553,0.2111547482360481,0.360380079090207,1.0,0.9995,0.0,0.48087201656086387,0.8472925824461734,0.7911316820192076,0.09145555270786354,-0.6658522681539981,-0.5734472570802615,-0.12958064315900578,0.9205508411199054,True,False,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,splendid schizophreniadomain älter accidentally universal,"22652,31926,22999,28344,21169,7687","22652,31926,22999,28344,21169,7687",6,True,0.3212141236628782,0.4252995425281418,0.5442579680158618,0.19608439826073465,0.3510180378267826,1.0,1.0,0.0,0.496577230191551,0.8254009106140816,0.7739885037823465,0.08107123294151986,-0.703212476936141,-0.5893571487500405,-0.11265684862675135,0.9086271863877678,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,Rochester chord newly multicultural Specific Indiana,"24360,20513,6164,29142,18070,11494","24360,20513,6164,29142,18070,11494",6,True,0.3289374597452461,0.43285683293284244,0.5679148341898913,0.19823086330398865,0.35954693607649396,0.999999,0.9995,0.0,0.49777637166563543,0.8267725709315531,0.7733447461071645,0.07835949412153825,-0.7055212611751759,-0.5902856023351757,-0.10734128092018774,0.9092863328102415,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,immigrants $200 Strawberry sail Pokemon aprobat,"16096,19503,31344,14725,29061,22667","16096,19503,31344,14725,29061,22667",6,True,0.38832249129277396,0.5056468625333183,0.6209256099534232,0.2627680183695789,0.40696066703874373,1.0,1.0,0.0,0.4557658388959546,0.8694819879987777,0.8188902692287483,0.14644317148593972,-0.6040574144723654,-0.5112707194557473,-0.10105270459978566,0.9325487303192823,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,1957 Champion Timișoara Polo10) politiques,"24011,16127,28481,22068,16968,16876","24011,16127,28481,22068,16968,16876",6,True,0.3012377288200931,0.40343497352433566,0.5516793749583766,0.188733778666366,0.3401875858020242,0.999991,0.9995,0.0,0.526072100938842,0.8047953299406214,0.7483182987789444,0.026839518707729382,-0.7451154950551235,-0.625801359237798,-0.10996219381442462,0.8972224785591313,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,RFID conducting ashamed cruel jealous gamers,"30069,13646,30119,23958,23022,24017","30069,13646,30119,23958,23022,24017",6,True,0.38286546836222096,0.4805777201937568,0.6190584216743413,0.24456866790317247,0.40152358303769126,1.0,1.0,0.0,0.463755756038882,0.8554071430436163,0.8059486006132763,0.09485694461742894,-0.6137280504799715,-0.537587023292029,-0.09816520675650596,0.9248826607960291,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
random_legal,6,distrus cruel Fort420 aventur Lunch,"26246,23958,4361,21899,24089,20516","26246,23958,4361,21899,24089,20516",6,True,0.33668159394542146,0.4315213753558289,0.5816769506357818,0.19298383118982484,0.3593314904039325,1.0,0.9995,0.0,0.5012597599271683,0.8265504783739236,0.7720848358889739,0.06516198355891623,-0.6810214708215325,-0.5918487504195256,-0.11696163222155334,0.9094531385460252,True,True,False,True,False,False,False,prefix,0.02,0.4,blank
