sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
563115b909b9251485a36adf74061b28396e467df6b5006567f0428666b96595,Two boys are laying in the ocean far to the beach,563115b909b9251485a36adf74061b28396e467df6b5006567f0428666b96595,10184,sentence1,12,validation
563b2b72cde4210d61344d5939f1f9f6499ee133f0b3181a3a5ec33b4817ff96,A surfer is surfing a big wave,563b2b72cde4210d61344d5939f1f9f6499ee133f0b3181a3a5ec33b4817ff96,1343,sentence1,9,validation
56973f6fb3ab994226ab56b85f22fb37603cbd4dbec05a869a84a1bd00a08575,a couple things to consider :,56973f6fb3ab994226ab56b85f22fb37603cbd4dbec05a869a84a1bd00a08575,14375,sentence2,8,validation
572c530dfa8005468c5fb71febbb0e547f0fddb33d4a0a594376d336ad536a28,rooney helps man united beat everton 3-0 in premier league,572c530dfa8005468c5fb71febbb0e547f0fddb33d4a0a594376d336ad536a28,8177,sentence1,15,validation
575fb6203277766285a9965c3dedb25a250d99a8ac3a02356ed9a8a3e631cbc0,t magazine : street style from the couture in paris,575fb6203277766285a9965c3dedb25a250d99a8ac3a02356ed9a8a3e631cbc0,25470,sentence2,13,validation
5785ea757491f0c9bb572fc7f76f7df76936c237f72f129c4d792e2c43373789,is it possible to replace a switch with a receptacle ?,5785ea757491f0c9bb572fc7f76f7df76936c237f72f129c4d792e2c43373789,8368,sentence2,18,validation
57868096526ef9dad51e3c1a00bb2434b08d3c022e9e6d13f987fdda58ca1527,the bulb and the battery are connected,57868096526ef9dad51e3c1a00bb2434b08d3c022e9e6d13f987fdda58ca1527,18315,sentence1,7,validation
579322d21af6ac2db9251cbef16184fa53cb5c4b6bdb05ad9edf6b0ca7435cf9,some believe not slaughtering the unborn is most important .,579322d21af6ac2db9251cbef16184fa53cb5c4b6bdb05ad9edf6b0ca7435cf9,14477,sentence2,13,validation
57b56b4280f4c52a908125f0df2054bcdbc5745eec4048b168cdeb18376c202a,A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up,57b56b4280f4c52a908125f0df2054bcdbc5745eec4048b168cdeb18376c202a,9405,sentence1,28,validation
5806248c524eed046c3b67aa02043590dcb1ca9fe002a82b004753b4d262911f,"A cat with a white coat, perched on a small wooden cabinet, is looking outside the window",5806248c524eed046c3b67aa02043590dcb1ca9fe002a82b004753b4d262911f,45,sentence2,22,validation
58071273316fc19bb9eb515e17dd077b8014a0043937064c3b4dbe1f0b9a5d5d,any vehicle self-propelled by a rocket engine .,58071273316fc19bb9eb515e17dd077b8014a0043937064c3b4dbe1f0b9a5d5d,19666,sentence1,13,validation
581225b30d57102aef7af778243630c5425df80cc02f9e42fd71011c5d5e266d,question is : does this mean civil war ? probably not . but still not a good situation # iraq,581225b30d57102aef7af778243630c5425df80cc02f9e42fd71011c5d5e266d,7506,sentence1,28,validation
5855b7abe17314c5aa81bad1ece597e34b611603305ab9cb602eafd5a6b1c032,paranoid got any proof ?,5855b7abe17314c5aa81bad1ece597e34b611603305ab9cb602eafd5a6b1c032,24400,sentence2,8,validation
5879840685e0561631c99cc9c60eab84bb7210f781a2bc715c777495087d829a,"want , desire or perfer to do something",5879840685e0561631c99cc9c60eab84bb7210f781a2bc715c777495087d829a,21039,sentence2,10,validation
58ca5a7e6ef6245cab4620572790eca17be6d97468313463ade57e10198d0ec9,six us troops killed in afghan bomb attack,58ca5a7e6ef6245cab4620572790eca17be6d97468313463ade57e10198d0ec9,2403,sentence1,11,validation
593c5f8356146dddcac04b5613aeacd78209133139c75f5eb875a330347e4821,i think you need to apply a little statistical thinking to this .,593c5f8356146dddcac04b5613aeacd78209133139c75f5eb875a330347e4821,9078,sentence2,16,validation
595118fb71b30b7b2d6cc02e9a6f0fb5007598b93f59d400a0b654237edd5645,work for or be a servant to ;,595118fb71b30b7b2d6cc02e9a6f0fb5007598b93f59d400a0b654237edd5645,35357,sentence2,10,validation
597ec930baad92e7fb5f7d643da633093d5f83f9b7b83d7da366c43aa09dac53,A man is performing a jump on a bicycle,597ec930baad92e7fb5f7d643da633093d5f83f9b7b83d7da366c43aa09dac53,5104,sentence2,11,validation
59cad1e1c48d3cc79d666d58597e3abc642b9c8da29467dc720940a366719c3f,two people in a red canoe on a clear lake .,59cad1e1c48d3cc79d666d58597e3abc642b9c8da29467dc720940a366719c3f,307,sentence1,16,validation
59cba9732f9c9d1b35b30ab81db4a8b09b1e31e25d3aa28617ba6a6faf1a6261,The young girl with a shirt dyed pink is peacefully lying on the grass,59cba9732f9c9d1b35b30ab81db4a8b09b1e31e25d3aa28617ba6a6faf1a6261,16104,sentence1,17,validation
59ff79f47620aea4028429b68a8c4820c77fa2e75e9b986cd5eca55f260f0229,tokyo stocks close up 0.13pc,59ff79f47620aea4028429b68a8c4820c77fa2e75e9b986cd5eca55f260f0229,11362,sentence1,10,validation
5ab1d571665ee4cddf770a8eae9714705ecc110f0d03a2b5128229f56c6e80b7,connect or fasten into a chain by linking,5ab1d571665ee4cddf770a8eae9714705ecc110f0d03a2b5128229f56c6e80b7,24317,sentence1,10,validation
5ae7c1d86b3cd2d2e9dfe3f6a1fd91e9b93d6d10f108581a5022f736380c0bdb,a man is slicing a white onion with a mandolin slicer .,5ae7c1d86b3cd2d2e9dfe3f6a1fd91e9b93d6d10f108581a5022f736380c0bdb,13347,sentence1,22,validation
5b40f05c6336f4d7f2ba22ea08f992dc71f8f9687c50dc834e64ef483d2c06ce,I think it's fine to ask this question.,5b40f05c6336f4d7f2ba22ea08f992dc71f8f9687c50dc834e64ef483d2c06ce,16426,sentence1,11,validation
5b4dfda25db9bb0869a47f66ae9ccf79e108f64db0391a6d71bc79096e3a2ecb,computers : obtain data / images from magnetic tapes or with a beam of light,5b4dfda25db9bb0869a47f66ae9ccf79e108f64db0391a6d71bc79096e3a2ecb,27490,sentence1,19,validation
5c0140fd5be2340fcd21e86396e1d8143c22b84898706bcf53dff8a7b0fd5ae3,"the conservatives are currently on 37 % of the vote , labour on 28 % and the lib dems on 23 % .",5c0140fd5be2340fcd21e86396e1d8143c22b84898706bcf53dff8a7b0fd5ae3,2075,sentence2,31,validation
5c0179d55061ab82e6a44e8eeed462b38efdf9b50a2d5c21415bbd1f2efbc8e3,A person is standing in the snow at the edge of a mountain,5c0179d55061ab82e6a44e8eeed462b38efdf9b50a2d5c21415bbd1f2efbc8e3,16249,sentence1,14,validation
5c0aa2b3930b1b51076621b54c1ee8f1be5de33df990adef51192cd76cc89497,two cows are drinking from a pond .,5c0aa2b3930b1b51076621b54c1ee8f1be5de33df990adef51192cd76cc89497,25168,sentence1,12,validation
5c4a64c7e0e12ce8806b3983f47cdffbb8892dbcb7affb4955007d5045bb00b6,"i called back , and the lady said sorry since you didn 't answer we offered the job to the next person on the list who answered the phone , that didn 't make any damn sense to me .",5c4a64c7e0e12ce8806b3983f47cdffbb8892dbcb7affb4955007d5045bb00b6,7068,sentence1,48,validation
5c7b50d56bdff948e996623c22308be7fcd503dd1f0fcfc97563218501c62ff3,two white dogs walk through a huge bank of mountain snow .,5c7b50d56bdff948e996623c22308be7fcd503dd1f0fcfc97563218501c62ff3,32428,sentence1,14,validation
5d2347f31cf322666a03b489ba9d8c9e21387821e0385d9e10b861adc38e91c1,terminal 1 is connected to the 1.5 volt battery .,5d2347f31cf322666a03b489ba9d8c9e21387821e0385d9e10b861adc38e91c1,7325,sentence1,12,validation
5d3cd105c1bb3d6db3ad44cd28b80b99145cf0b110c29aaa5716406a6c3e0851,"if uv not seen # crazy # love , u should . nytimes : linda riss # pugach , whose life was ripped from headlines , dies at 75",5d3cd105c1bb3d6db3ad44cd28b80b99145cf0b110c29aaa5716406a6c3e0851,362,sentence1,53,validation
5d8fbbaa91a258c500df90834fa9c43d87ae532578af31a169c5113caf35ec3f,a woman with her child .,5d8fbbaa91a258c500df90834fa9c43d87ae532578af31a169c5113caf35ec3f,8460,sentence2,8,validation
5da3c1218c63eacf5afb79f9a126d6d8ef2760e2c1b2ea9b1a6798db28683020,Gunmen kill 5 female teachers in Pakistan,5da3c1218c63eacf5afb79f9a126d6d8ef2760e2c1b2ea9b1a6798db28683020,6000,sentence1,8,validation
5ddcf3754e5f9bca73fb33413773ae28a59b77dea7a7f151c655707ac475fdfd,this frame describes a sufferer who experiences the loss of someone through death. the lus in this frame imply a strong emotional connection between the sufferer and the deceased .,5ddcf3754e5f9bca73fb33413773ae28a59b77dea7a7f151c655707ac475fdfd,9448,sentence1,38,validation
5decebda85825541c0b832e6d574cc07961e64f805d65ef25eae69ff5dc50be0,"The GEM model used in this study retains wild-type Tp53, suggesting that the tumors successfully treated with bortezomib and fasudil might not be as aggressive as those in most NSCLC patients",5decebda85825541c0b832e6d574cc07961e64f805d65ef25eae69ff5dc50be0,20176,sentence1,53,validation
5e1712b8bf247c50a5e08e05baf1be34647407fe3ef00db02c33049435b40204,"miodrag zivkovic , of the liberal alliance of montenegro , won 31 percent of the vote , while the independent dragan hajdukovic got 4 percent .",5e1712b8bf247c50a5e08e05baf1be34647407fe3ef00db02c33049435b40204,13298,sentence1,44,validation
5e18f136e101c3488a98e2643b459233b823227cb6024042a48b3a716c430be0,"Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents.",5e18f136e101c3488a98e2643b459233b823227cb6024042a48b3a716c430be0,14286,sentence1,24,validation
5ec9bab20ad4c4d310ccb43db7aa294fc78344cd3a96c05e314609a4f46a6ee9,a black and white dog is running through the field .,5ec9bab20ad4c4d310ccb43db7aa294fc78344cd3a96c05e314609a4f46a6ee9,21682,sentence2,13,validation
5ed99183701306adddf797c8a3d4e0f0feceb5fefe201a0270d042674d3732be,a damaged bulb creates a gap in the path .,5ed99183701306adddf797c8a3d4e0f0feceb5fefe201a0270d042674d3732be,19530,sentence1,14,validation
5f08ed5c96662a9bb038ad8778d886c02a9f8aa290cc2a5ca226064030924e82,two brown dogs biting each other on sand .,5f08ed5c96662a9bb038ad8778d886c02a9f8aa290cc2a5ca226064030924e82,6108,sentence1,13,validation
5f0cb6a9bff6004a4a19c933082fd0a623bf4b40cfbf301bc847e21c3198860a,dozens killed in laos plane crash,5f0cb6a9bff6004a4a19c933082fd0a623bf4b40cfbf301bc847e21c3198860a,19226,sentence1,9,validation
5f62467d6aac9b210cba3caa533675b150a4bd8318dee16ac3f5536b1a27ca12,The little girl is swinging and the woman is standing behind her,5f62467d6aac9b210cba3caa533675b150a4bd8318dee16ac3f5536b1a27ca12,9027,sentence1,13,validation
5f7c50c87c1593deb7bee9b4ed3d9d76a4ffdde67d61d7f49ba571374cf544cd,It makes absolutely NO difference.,5f7c50c87c1593deb7bee9b4ed3d9d76a4ffdde67d61d7f49ba571374cf544cd,25241,sentence1,6,validation
5ffb2f85c2e9547606e6d12b86599a60bf3507a2130fe78bfb1fbfd20ff95f4a,The patient is being helped by the doctor,5ffb2f85c2e9547606e6d12b86599a60bf3507a2130fe78bfb1fbfd20ff95f4a,33304,sentence1,8,validation
601e93ab31aec3b6cc3da07b623c5316776cc8c39d34507fbaced9aba1c018bb,bulb b and c are on a closed path to the battery,601e93ab31aec3b6cc3da07b623c5316776cc8c39d34507fbaced9aba1c018bb,30277,sentence2,15,validation
60238a12ffcac6b131c4a2bea04b93d44c547563ffdd3c06101f770fbfe74035,nirvana is not oblivion .,60238a12ffcac6b131c4a2bea04b93d44c547563ffdd3c06101f770fbfe74035,27320,sentence2,15,validation
6025c9e4a9b08155ff03d17c13ff3b32b6dcfabdba2c7324fa48b38de7a9add3,"most times , % of the time , we are getting what we expect .",6025c9e4a9b08155ff03d17c13ff3b32b6dcfabdba2c7324fa48b38de7a9add3,14661,sentence2,19,validation
60457d1c98d59f9affb3a10349c6af3230807b7e6377ca56c304928d8da3acf1,"There is no man wearing a shirt dyed black, sitting at the table and laughing",60457d1c98d59f9affb3a10349c6af3230807b7e6377ca56c304928d8da3acf1,16037,sentence1,18,validation
606535bb08d91ac7e2ff63525e551acd005de1dfca869e7e1ac54124d02a7e9e,brahimi apologises to syria over lack of peace progress,606535bb08d91ac7e2ff63525e551acd005de1dfca869e7e1ac54124d02a7e9e,3289,sentence2,20,validation
6116ae287ac5e7e41de92ee257b65e0cdcc47e4d3887f1441337446e82398486,"i know when the only solution is to spend trillions for minimal , unproven benefit , i know the liar is a leftist .",6116ae287ac5e7e41de92ee257b65e0cdcc47e4d3887f1441337446e82398486,24367,sentence1,37,validation
6149c36ad09934fd5f58dce5ddbdb72d9d999d84ec041e1ab9b59de8d292eb7f,A little boy is crawling in a green tunnel with a smile on his face,6149c36ad09934fd5f58dce5ddbdb72d9d999d84ec041e1ab9b59de8d292eb7f,3014,sentence2,18,validation
6191ac5a56cf255188b251faf778a51e6f0f5312ecbd6678fa0e0587de5d3f4b,A girl is looking on surprised from a front window in a house in Asia.,6191ac5a56cf255188b251faf778a51e6f0f5312ecbd6678fa0e0587de5d3f4b,12335,sentence1,18,validation
6195869b6f8cb12c34b2319dab1d3e01c3682dd5df4a40d5fc49d9b601083066,anything that approximates the shape of a column or tower .,6195869b6f8cb12c34b2319dab1d3e01c3682dd5df4a40d5fc49d9b601083066,20290,sentence2,14,validation
61a784f32ef4e42f73bf7c66141f758e66b99b3723a9529c5de9d448c0e6cd60,how can i add a new light fixture off of a ceiling fan wired to two switches ?,61a784f32ef4e42f73bf7c66141f758e66b99b3723a9529c5de9d448c0e6cd60,10279,sentence2,23,validation
6213008691ce31a603df2ec79c2ed5bb9157cf7c4beb1cb6ddde2f571e75531b,oklahoma wildfires destroy homes - in pictures,6213008691ce31a603df2ec79c2ed5bb9157cf7c4beb1cb6ddde2f571e75531b,13346,sentence1,14,validation
621d72ec7d2e7947ab346f8dd063e443f2aee34aed5a4da01c883fd66c074a07,The man is not playing the guitar,621d72ec7d2e7947ab346f8dd063e443f2aee34aed5a4da01c883fd66c074a07,17290,sentence1,7,validation
629b3cdfa8d4e5b86813b1401f51e278078901128c4c5fcbba7ff5a37718ec93,north korea test fires 30 missiles into the sea,629b3cdfa8d4e5b86813b1401f51e278078901128c4c5fcbba7ff5a37718ec93,7136,sentence1,14,validation
62e1910b29d732a9da5045b7bce344a559b6bdf129cfd64bffeb356c30203df0,The young girl is blowing a bubble that is very small,62e1910b29d732a9da5045b7bce344a559b6bdf129cfd64bffeb356c30203df0,32306,sentence1,13,validation
62e374c3e3e1c8561581a82555bc8309663d7ddb242550ca8295bba003694c92,A woman is riding a Seadoo,62e374c3e3e1c8561581a82555bc8309663d7ddb242550ca8295bba003694c92,17419,sentence1,10,validation
63134d4887963ca3f7130b8f0b1555fd6813c9a62d75d21185df8e8f63e57b15,a pair of dogs playing with a purple ball .,63134d4887963ca3f7130b8f0b1555fd6813c9a62d75d21185df8e8f63e57b15,2124,sentence1,13,validation
6384cdc712927d639d8ff8aabe7e17594ce262c78207fe03477984a88a14e197,"the new york senator 's new book , "" living history , "" appears a certain bestseller .",6384cdc712927d639d8ff8aabe7e17594ce262c78207fe03477984a88a14e197,10339,sentence1,24,validation
63a7468374f93290a4c58138884f407d55653bf86dc4514d8f33c13b71aad6ff,"boston the catholic archdiocese in boston has offered $ 55 million to settle more than 500 clergy sex abuse lawsuits , according to a document obtained by the associated press .",63a7468374f93290a4c58138884f407d55653bf86dc4514d8f33c13b71aad6ff,25074,sentence1,42,validation
63ff6e04890dd3d877c91ace61b9cfb1cc095862cb38ae325942253840bcda31,hundreds dead or injured in china quake,63ff6e04890dd3d877c91ace61b9cfb1cc095862cb38ae325942253840bcda31,27677,sentence2,9,validation
6400db04701b239411f5226153d9a69dedf8ec0d6a568bc0bfaf74ea7096107c,"the quarterlies usually stay in stores for between six to eight weeks , "" carney added .",6400db04701b239411f5226153d9a69dedf8ec0d6a568bc0bfaf74ea7096107c,20192,sentence2,21,validation
648f9c7bb18d31b85c55da1fb3c4a44d41483b87adbc91504520456727fa0042,south korean soldier reportedly flees after killing 5 comrades at border with north korea,648f9c7bb18d31b85c55da1fb3c4a44d41483b87adbc91504520456727fa0042,10283,sentence2,26,validation
64ab1f9f7df9b095dc151617535a5b1d84bc4d0497e82c827b395657f2a3cfd8,There is no child in a red outfit jumping on a trampoline,64ab1f9f7df9b095dc151617535a5b1d84bc4d0497e82c827b395657f2a3cfd8,7026,sentence1,16,validation
64c38475dd31dc0b2606317c368c04a3e356b3ffeedbab9943884627f07566b3,take something or somebody with oneself somewhere .,64c38475dd31dc0b2606317c368c04a3e356b3ffeedbab9943884627f07566b3,16491,sentence1,10,validation
651f4c99d6af201ab660aaf79aec732f590bc4c35e699805b561e817c8a1828b,There is no white dog standing on the leaves on the ground,651f4c99d6af201ab660aaf79aec732f590bc4c35e699805b561e817c8a1828b,33113,sentence1,12,validation
65581477873859e41872741f865c513105f33b4dfaf605be006fa6a12a787e1e,The person is playing the flute,65581477873859e41872741f865c513105f33b4dfaf605be006fa6a12a787e1e,25322,sentence2,6,validation
659314fc9539ae60257ca7f4a26f19089a1eb41168d7a8e08c09fad0e0c8ed6b,he still hasn 't to this day .,659314fc9539ae60257ca7f4a26f19089a1eb41168d7a8e08c09fad0e0c8ed6b,3290,sentence1,13,validation
65a28cde06f339be73b12120038650e1aef763be1b991fa0a16bbf4815c8371f,Delhi gang rape victim flown to Singapore hospital,65a28cde06f339be73b12120038650e1aef763be1b991fa0a16bbf4815c8371f,11537,sentence2,12,validation
65a6b4961bde4a02ead3f8925f5540b4664a617628292f0b457e02aa935b3bc9,cows grazing in a snow covered field .,65a6b4961bde4a02ead3f8925f5540b4664a617628292f0b457e02aa935b3bc9,505,sentence2,13,validation
65bdb615031ae7f5cb4a39659f8f72d4497a7f2d75c3078be71e03d5ac670770,bird perched on a flowerpot beside a stucco wall .,65bdb615031ae7f5cb4a39659f8f72d4497a7f2d75c3078be71e03d5ac670770,21494,sentence1,17,validation
6619fe3e995f4dcca97f8d7cc9da1e79781f1eefd2530f2f119279dda6273d71,oil rig spat : beijing not to send army,6619fe3e995f4dcca97f8d7cc9da1e79781f1eefd2530f2f119279dda6273d71,21308,sentence2,14,validation
66366cb329e9b32442fa4387bbc9b675fef921c791c3f4c65c1f00258252eec0,We then sought to reassess the regulation of miR-223 in the exactly same experimental system adopted in the previous work,66366cb329e9b32442fa4387bbc9b675fef921c791c3f4c65c1f00258252eec0,21036,sentence2,27,validation
66652c4227ef3e06bce3de7b6c4458a5573d86785920a3f414b3b8f1a455542e,the end or completion of something .,66652c4227ef3e06bce3de7b6c4458a5573d86785920a3f414b3b8f1a455542e,17745,sentence2,8,validation
66cf1c812979e988c0ffa6e10ee8864e599826e5b9dffa2a10b7988fae28e122,a puppy with big ears chewing on a stick .,66cf1c812979e988c0ffa6e10ee8864e599826e5b9dffa2a10b7988fae28e122,4183,sentence1,14,validation
671187def3471e6e5596d977189da3df9d452c8184a98c508825ab711e75b771,bulgarian police arrest head of drug trafficking group .,671187def3471e6e5596d977189da3df9d452c8184a98c508825ab711e75b771,27310,sentence2,12,validation
6745a5b4f96b60c89260e3a1334eaac715daf584abacd0d344f5d338b20ed66f,"The girl, who is little, is combing her hair into a pony tail.",6745a5b4f96b60c89260e3a1334eaac715daf584abacd0d344f5d338b20ed66f,26395,sentence1,18,validation
6766e4b6f8627caae847517b8ce13df19d0abbe52d617817d1345b38362a9901,3. im not sure if i can include objections and conerns i raised at the time about decisions .,6766e4b6f8627caae847517b8ce13df19d0abbe52d617817d1345b38362a9901,16142,sentence2,27,validation
676f3b4e46a82e0e13852c928673839431876c5ffdb9f242e086c747d8504593,""" the movement to defend pensions is gaining momentum , and we won 't give up , "" said marc blondel , leader of the force ouvriere union .",676f3b4e46a82e0e13852c928673839431876c5ffdb9f242e086c747d8504593,605,sentence2,41,validation
67795c61b51f9795a8228f1bebd41e929d542d2d5ad861a40bd9a94c0ba9728e,will it give us the right to divorce the husbands who abandon us ?,67795c61b51f9795a8228f1bebd41e929d542d2d5ad861a40bd9a94c0ba9728e,841,sentence1,16,validation
67b201d572eeb2ce2d360b220f89525738943c6c4e2580416bb5a8facef3ea8f,Three boys are walking on rocks along a river,67b201d572eeb2ce2d360b220f89525738943c6c4e2580416bb5a8facef3ea8f,12556,sentence2,10,validation
681610f200dc866f0c3115bbe16ce61bb05d92525215ee19b7f3a2902ce84f47,a person with swim cap and goggles taking a breath .,681610f200dc866f0c3115bbe16ce61bb05d92525215ee19b7f3a2902ce84f47,25574,sentence1,16,validation
