sentence_id,text,source_group,source_row_first_seen,source_column,token_length,split
64dc7a4077aa207726ce2d166d6110183b1fd8fa01554eb7e712062d297e6649,"copper can be useful for certain tasks due to the its metallic properties ( heats quickly , distributes heat evenly , etc .",64dc7a4077aa207726ce2d166d6110183b1fd8fa01554eb7e712062d297e6649,102,sentence1,28,test
65423a182e2c24ee0938b146b4d0b5bea98ef5b8bb51d570572675d1869de9b5,"nytimes : apple may be big , but it isn ’ t a bellwether ( my column )",65423a182e2c24ee0938b146b4d0b5bea98ef5b8bb51d570572675d1869de9b5,1188,sentence2,31,test
65e51d450ea791175489fa13565d65848ab0d69670c806582dacd00aacc608d4,the act of decreasing or reducing something .,65e51d450ea791175489fa13565d65848ab0d69670c806582dacd00aacc608d4,13699,sentence1,10,test
663fa98ea978039cfff880e17f63e9487a2806434669dfd7ac83c6234e9f8bc9,a number that expresses the accomplishment of a team or an individual in a game or contest .,663fa98ea978039cfff880e17f63e9487a2806434669dfd7ac83c6234e9f8bc9,6335,sentence2,24,test
6641b690ec8eb738e1b245720c71634266ffa7684145de0e4a1dcd20b488eb22,"nytimes : she ’ s ( rarely ) the boss smart , as usual",6641b690ec8eb738e1b245720c71634266ffa7684145de0e4a1dcd20b488eb22,5269,sentence2,23,test
66787073efc9152d835d089d733e350ad0d324f1a1da472d27c987f26f4d0c02,a man is playing baseball .,66787073efc9152d835d089d733e350ad0d324f1a1da472d27c987f26f4d0c02,17447,sentence1,8,test
66fe01649b356f061ebad361279077013edf45eaa8dbe0dc51e7deb5497a2714,because bulb a was still in a closed path with the battery,66fe01649b356f061ebad361279077013edf45eaa8dbe0dc51e7deb5497a2714,11391,sentence2,14,test
673e0b2cc32aa37ff8d0ca55d7c0cd1897f0a57bfeb9c21f614fe6fbf19c5e9d,"the nasdaq fell about 1.3 % for the month , snapping a seven-month winning streak .",673e0b2cc32aa37ff8d0ca55d7c0cd1897f0a57bfeb9c21f614fe6fbf19c5e9d,33731,sentence2,30,test
6740c86be825497f01fbbc65f0643ecbcc91435019b5c182586fc36759bcaf58,change from one form or medium into another .,6740c86be825497f01fbbc65f0643ecbcc91435019b5c182586fc36759bcaf58,9937,sentence2,10,test
67690373267e9cc40f5cf86d478fdc70a3e6fbb17aba1cd8b384c3d28b612e02,it 's about the baggage attached .,67690373267e9cc40f5cf86d478fdc70a3e6fbb17aba1cd8b384c3d28b612e02,14454,sentence2,10,test
678918068762c04133f9f4b40e099afbf3a135128c8dc657daddf0bc5200fa23,a man is taking a picture .,678918068762c04133f9f4b40e099afbf3a135128c8dc657daddf0bc5200fa23,24445,sentence1,10,test
67b456b5426d3c6c4b3e4717e1225cfef0aa3b1aefaee30f608f7bf807dd8b83,A woman is riding a brown horse,67b456b5426d3c6c4b3e4717e1225cfef0aa3b1aefaee30f608f7bf807dd8b83,10181,sentence1,8,test
67b835caa1e538953d6f450399b5e540e7b4cdc38bf61ec58977c592a5e7a713,"we always lightly bopped our kids on the mouth , therefore showing him that his mouth is what hurt you .",67b835caa1e538953d6f450399b5e540e7b4cdc38bf61ec58977c592a5e7a713,13621,sentence1,25,test
67d2615dfbffc2134fc4b6ec0f22c023fd7ad6f94cbc0c8f5548d46afbbf1669,bulbs a and b are still in closed paths with the battery,67d2615dfbffc2134fc4b6ec0f22c023fd7ad6f94cbc0c8f5548d46afbbf1669,13420,sentence1,14,test
681485258404e3e13b28811ca6de45ad0834613ae7dac8e7f2add1a32236ed1d,the stiching that forms the rim of a shoe or boot .,681485258404e3e13b28811ca6de45ad0834613ae7dac8e7f2add1a32236ed1d,20045,sentence1,17,test
6834b59c7699d94982dd29cc7b248165e7a750eea6c4094720b3390ab548bb5e,their would give the right to divorce the husbands who would have given up them ?,6834b59c7699d94982dd29cc7b248165e7a750eea6c4094720b3390ab548bb5e,6068,sentence2,18,test
683baa9aa39d7704d04824982382d615ee31a3c1eb59e7e830278235b95fec01,A person on a yellow dirt bike is taking a jump,683baa9aa39d7704d04824982382d615ee31a3c1eb59e7e830278235b95fec01,2144,sentence2,13,test
683e74f25c3c9fbbc878d77bdeb06fbcc22a82038b9f9c1a94ad758784126fe1,four kids holding hands jump into a swimming pool .,683e74f25c3c9fbbc878d77bdeb06fbcc22a82038b9f9c1a94ad758784126fe1,6246,sentence1,12,test
685b06d63e767ec0fc33b40aff7dc5de6b583b3fca5c1402cc8b86793a3c83e8,A girl is skipping rope on near a street,685b06d63e767ec0fc33b40aff7dc5de6b583b3fca5c1402cc8b86793a3c83e8,4065,sentence2,11,test
686e2229ee92aff1f25bdbc6b7b08dffdc0c09eee79d65f592d16a57fe35f03a,a man is getting into a car .,686e2229ee92aff1f25bdbc6b7b08dffdc0c09eee79d65f592d16a57fe35f03a,14028,sentence2,11,test
68d53a620735afdba0e5998964328091e0096bb68a706e348b1addb513569b84,us spends $ 50m on carp invasion,68d53a620735afdba0e5998964328091e0096bb68a706e348b1addb513569b84,16330,sentence1,10,test
69a9f03561ffb2dcdc2943fc71a7bf3b82bc56723f4f7fa3176459e65c92e878,A woman puts make-up on.,69a9f03561ffb2dcdc2943fc71a7bf3b82bc56723f4f7fa3176459e65c92e878,10941,sentence1,8,test
69e085ff952b8262901235ee483e1601cd9a74f6c1687c08f6776e5f8c262a99,A man is performing a stunt outdoors.,69e085ff952b8262901235ee483e1601cd9a74f6c1687c08f6776e5f8c262a99,14724,sentence1,9,test
6a0f84aefbb1d6f190ecd07859bd00f59c861b1b33431d4428edf1e88d488174,6.8 quake in shattered pakistan region,6a0f84aefbb1d6f190ecd07859bd00f59c861b1b33431d4428edf1e88d488174,6177,sentence2,15,test
6a58d65aedba190c4f2d5c0a28feab8bcc32af14daf171d3c9ce6a33e077a5ee,the act of passing something to another person .,6a58d65aedba190c4f2d5c0a28feab8bcc32af14daf171d3c9ce6a33e077a5ee,18846,sentence1,10,test
6a6408b90fca9eec419106e803bebad7e977b8fff4bae87d15a7ec5504c1da56,5 hurt in gaza city car accident,6a6408b90fca9eec419106e803bebad7e977b8fff4bae87d15a7ec5504c1da56,1360,sentence1,8,test
6a6817b3a9496d999694450d5b46617efa14815d87e70667d4422a2cbdcd5e50,missing malaysia airlines plane ' crashes off vietnam',6a6817b3a9496d999694450d5b46617efa14815d87e70667d4422a2cbdcd5e50,20349,sentence2,15,test
6a68e9e705c723bb25c7fe36093f8821ab376a88b7ea8bf252fe78cabdc343a4,finally confirmed - chapped lips are the first sign you ? ve got mad cow disease .,6a68e9e705c723bb25c7fe36093f8821ab376a88b7ea8bf252fe78cabdc343a4,16079,sentence1,22,test
6aa02c5fbae80ccf7674b9702287f27954f23e15c3e923faf6e69d08b4f7e3d4,Two dogs are running and catching a tennis ball,6aa02c5fbae80ccf7674b9702287f27954f23e15c3e923faf6e69d08b4f7e3d4,12409,sentence2,11,test
6ae538408f95f0c682e29a2bf9f11da83e789bcbb6075005072275386a8f7fd8,a skunk is looking here and there .,6ae538408f95f0c682e29a2bf9f11da83e789bcbb6075005072275386a8f7fd8,7543,sentence2,13,test
6b6d3fd42062873eba1592264e1092f051ed0a0b12793bdc95792a72c9053dc5,a woman is exercising .,6b6d3fd42062873eba1592264e1092f051ed0a0b12793bdc95792a72c9053dc5,3050,sentence1,7,test
6baf041196a9e47b01661640975facb0b123341e5062c2c4346ccb6f327c1b1a,"in exchange , north korea would be required to end its nuclear weapons program .",6baf041196a9e47b01661640975facb0b123341e5062c2c4346ccb6f327c1b1a,1495,sentence1,20,test
6c35967a83869467d43c321593ea90e97c074986ee374f8be5220bf16e839c5e,The man in a grey t-shirt is sitting on a rock in front of the waterfall,6c35967a83869467d43c321593ea90e97c074986ee374f8be5220bf16e839c5e,99,sentence2,21,test
6cd7fea45c92a91082c212cc637322110a4db67f2a90b528fa89dd9af2132a02,inheritance in object oriented programming is where a new class is formed using classes which have allready been defined .,6cd7fea45c92a91082c212cc637322110a4db67f2a90b528fa89dd9af2132a02,5469,sentence1,24,test
6cfdeed13d3b1fad5d218b3a4c3ba1cfd6c0c76cfe9c281d34052b5f79c5e149,"on july 10 , a team of 32 singaporean police officers was sent to baghdad .",6cfdeed13d3b1fad5d218b3a4c3ba1cfd6c0c76cfe9c281d34052b5f79c5e149,1346,sentence1,26,test
6d4ebe70b6f01136eb97a7b6e454049751fa69093c98183b7903b96578aab7cf,A woman is jumping with a bicycle,6d4ebe70b6f01136eb97a7b6e454049751fa69093c98183b7903b96578aab7cf,24154,sentence2,8,test
6d8bc5c1f6273a3f9a93be017392d44e91d1e6cc272f5bc1a48121082e44c642,there is a gap between terminals 1 and 2 from the positive battery terminal,6d8bc5c1f6273a3f9a93be017392d44e91d1e6cc272f5bc1a48121082e44c642,12252,sentence1,16,test
6db4e296e674adcbdad1ebb934e139693e78fcd4743a48e7c01b5937bdd73c71,other ways are needed .,6db4e296e674adcbdad1ebb934e139693e78fcd4743a48e7c01b5937bdd73c71,17542,sentence2,6,test
6dc1d5377f4a3984653fa357895841528c28f770adc47bf42df6b60fa8536981,"drag loosely along a surface , trail",6dc1d5377f4a3984653fa357895841528c28f770adc47bf42df6b60fa8536981,10489,sentence2,10,test
6f08ee8f97437493e0c4adc0c3e4def3001fd92a168c11037784a42c2f8a23dc,stocks to watch on monday,6f08ee8f97437493e0c4adc0c3e4def3001fd92a168c11037784a42c2f8a23dc,18139,sentence1,6,test
6f4d77c8ea06596c11a1baae669f6a29c87fb5a627aecbae2cf955d237c2efdb,china 's industrial output growth slows to 9.2 pct in july,6f4d77c8ea06596c11a1baae669f6a29c87fb5a627aecbae2cf955d237c2efdb,1797,sentence1,20,test
6f542d1b8796d11db89ec4ee1acd6e6effdb9b00a472e55621415f87dddac733,egypt ' freezes muslim brotherhood assets',6f542d1b8796d11db89ec4ee1acd6e6effdb9b00a472e55621415f87dddac733,20246,sentence2,17,test
6fe433b01e7d9acd1b228e1f4a33c1559114cc2f160ec6a77f41e1f6a79c546b,turn the paddle ; in canoeing .,6fe433b01e7d9acd1b228e1f4a33c1559114cc2f160ec6a77f41e1f6a79c546b,7251,sentence2,12,test
7002f04a4b0ab2961fbc3cac0705674fb7627ef4ee791e6ca7819645845c6932,"minimum wage laws hurt the least skilled , least productive the most .",7002f04a4b0ab2961fbc3cac0705674fb7627ef4ee791e6ca7819645845c6932,5162,sentence2,15,test
718405a0c1900badcfe89ee34400761b012ad33780d5862e8c1ad0b0785021a5,a four wheel drive car is driving through the mud .,718405a0c1900badcfe89ee34400761b012ad33780d5862e8c1ad0b0785021a5,513,sentence2,14,test
71c3f04259a69b3fd5dcffe83715cb8b8c429cfb4cc5df10b4eff4cc4d43cb6d,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.,71c3f04259a69b3fd5dcffe83715cb8b8c429cfb4cc5df10b4eff4cc4d43cb6d,16457,sentence1,18,test
71ec12573c0a6b58be8f162f21c4f9910d29dc6d42776226d7d0cf77c9e03a99,exercise can boost flu shot 's potency,71ec12573c0a6b58be8f162f21c4f9910d29dc6d42776226d7d0cf77c9e03a99,31434,sentence1,10,test
722e6e178e1f8c7d82bbb22319901537bf68d30fd2a16e2f168a359fcfd052e7,your worry is a valid one ; the reader could be frustrated by this .,722e6e178e1f8c7d82bbb22319901537bf68d30fd2a16e2f168a359fcfd052e7,3354,sentence2,18,test
72ee7c3872cc97874635c9bb96038a4f1a3da789a290a788a6340d3d876f9280,police seek gunmen in new orleans mother 's day parade shooting,72ee7c3872cc97874635c9bb96038a4f1a3da789a290a788a6340d3d876f9280,37383,sentence1,16,test
72f7f5ab7a91d1515e0fdb7967781994cfa70b1a6fe5ce69f5ebce35d6d4d0db,A crowd of people is far from the water,72f7f5ab7a91d1515e0fdb7967781994cfa70b1a6fe5ce69f5ebce35d6d4d0db,26382,sentence2,9,test
73e446e57eb0fcd4359f14030ef6817e219400c47558f25a4ceb7e7eb7890c8b,The writing is about a person penciling,73e446e57eb0fcd4359f14030ef6817e219400c47558f25a4ceb7e7eb7890c8b,35487,sentence1,9,test
745e8ebd4c5d6886f0f58ea702c982484420d920694ae67b79b51ccaee9c5315,A man is performing a trick on a bike,745e8ebd4c5d6886f0f58ea702c982484420d920694ae67b79b51ccaee9c5315,30176,sentence1,11,test
747b0604eca2c390395d9715eb702dd2a907aa04ea908d2e8a97b346acd98846,"it also provides a way to generalize du to the "" is a "" relationship between classes .",747b0604eca2c390395d9715eb702dd2a907aa04ea908d2e8a97b346acd98846,13365,sentence2,22,test
7488ae939af911bdd6b11a5de450733f7e82f5d99e91896e9fa5b66609ee79e6,The bicyclist is not riding on a city street,7488ae939af911bdd6b11a5de450733f7e82f5d99e91896e9fa5b66609ee79e6,21360,sentence2,12,test
748e30df5988d295321d0ca882c967c208950d22145b2938b6993f9003ae1701,Two dogs are playing outside,748e30df5988d295321d0ca882c967c208950d22145b2938b6993f9003ae1701,34746,sentence1,5,test
74c523531771ad79b3bef2fb0fa5401743dcf09b3b493182d71f94f5fe214946,be in direct physical contact with ; make contact .,74c523531771ad79b3bef2fb0fa5401743dcf09b3b493182d71f94f5fe214946,407,sentence1,12,test
74f009fe5c34eeacc6ee0c6d0ea883c6a36e7e149cc48e345ea66abd2ca2c66c,boston bombing suspect buried in virginia,74f009fe5c34eeacc6ee0c6d0ea883c6a36e7e149cc48e345ea66abd2ca2c66c,35377,sentence1,11,test
74f8495df3d36c773a6b711bcbdb5d3e1d2b65e8191213f9765562acb471f219,A mountain is being climbed by two men,74f8495df3d36c773a6b711bcbdb5d3e1d2b65e8191213f9765562acb471f219,27414,sentence1,9,test
752942de033ec479887c4f098ca5e900d69b24ea4522568d559081bee0603634,face an event and survive ; endure,752942de033ec479887c4f098ca5e900d69b24ea4522568d559081bee0603634,4476,sentence2,8,test
757a00679bb15d2d41c45b8486d7440f8f709aed9f1c937ffccae2500da0abe8,entail as a necessary accompaniment or result,757a00679bb15d2d41c45b8486d7440f8f709aed9f1c937ffccae2500da0abe8,3294,sentence1,10,test
757b96fdee355b4112ece07a9ee75b233b6eb8cebf2bc4d0277b54fd79e9a76f,four girls in swimsuits are playing volleyball at the beach .,757b96fdee355b4112ece07a9ee75b233b6eb8cebf2bc4d0277b54fd79e9a76f,26013,sentence1,14,test
75bf7222ca4e7e7d930ca0dea9253a95f1a4c3a1d57801f2a7bd0f5a54d44055,A man is playing keyboards,75bf7222ca4e7e7d930ca0dea9253a95f1a4c3a1d57801f2a7bd0f5a54d44055,6064,sentence2,6,test
75c167e6675cc07189b3d83b4ba17a3e10564667c09409ff41ff02359482bae2,remarks with foreign minister koichiro gemba,75c167e6675cc07189b3d83b4ba17a3e10564667c09409ff41ff02359482bae2,10481,sentence2,12,test
75d7f6956798556281e846a56910071e8c479393f6e1e9fc90b676d5617166f1,A ball is being chased by a dog on the grass,75d7f6956798556281e846a56910071e8c479393f6e1e9fc90b676d5617166f1,7647,sentence1,13,test
75e90eacdd30053230c07b5359d507384714775f1775c3ab04b75d74adc2cce0,"i would suggest that a few more than "" nobody "" cared .",75e90eacdd30053230c07b5359d507384714775f1775c3ab04b75d74adc2cce0,26172,sentence2,17,test
7645c7811fe9561fa21576013ac58797eb054d75ee02a5ddd6fb8c20f8daad3d,this is a problem that the professor has to deal with .,7645c7811fe9561fa21576013ac58797eb054d75ee02a5ddd6fb8c20f8daad3d,10555,sentence1,14,test
769e0a7c61ea1648b07198c926d10422dc55049ad34ab05adacc02fc444a439c,how # vine video may change twitter # in,769e0a7c61ea1648b07198c926d10422dc55049ad34ab05adacc02fc444a439c,1161,sentence1,9,test
76a09cea11c260e3b8aedaf760c3c3ac8202797732c773048d92c7313f4e43ea,india issues red alert for cyclone phailin,76a09cea11c260e3b8aedaf760c3c3ac8202797732c773048d92c7313f4e43ea,2460,sentence2,12,test
76afce2f48d8be0785dcbe01c3b6dbc767df59dfb0c0867ff6a350222f0c0bb4,"bounty hunting is illegal in mexico , and the bounty hunter was charged with kidnapping .",76afce2f48d8be0785dcbe01c3b6dbc767df59dfb0c0867ff6a350222f0c0bb4,13245,sentence1,24,test
770fbff19ee027e646b6381de3f3c6fb59e49f421f76f001bea903c4f32a9e59,a motorcycle parked next to a car .,770fbff19ee027e646b6381de3f3c6fb59e49f421f76f001bea903c4f32a9e59,14529,sentence1,12,test
7719413c4213dac15c24e2d3fdd55bedbdc3ddc873483ea700c4957600693304,The boy and girl are not playing on a playground,7719413c4213dac15c24e2d3fdd55bedbdc3ddc873483ea700c4957600693304,4416,sentence1,11,test
779182c35f75d6d2b5baaeb9964a177f9d05edd471a54abaa6b2a60886ba668e,( computer science ) a program designed for general support of the processes of a computer .,779182c35f75d6d2b5baaeb9964a177f9d05edd471a54abaa6b2a60886ba668e,11132,sentence1,21,test
7792f39c7c45743a71d3e1333b74f200b715db964f9d2bd5c58400cdf4d150bc,"A brown and white dog is jumping over a red, yellow and white hurdle",7792f39c7c45743a71d3e1333b74f200b715db964f9d2bd5c58400cdf4d150bc,15530,sentence2,16,test
7799dd508d3e45de8cbc87390cea59eaec8c23f3763722690c7f7dc4f6018253,"sufficient is an upper bound , necessary is a lower bound .",7799dd508d3e45de8cbc87390cea59eaec8c23f3763722690c7f7dc4f6018253,20480,sentence2,15,test
77bcad9ee1b9b12d968359565c2df936cbb735d97ac70c65bd2161b30d8dc286,"3 dead , 27 injured in sw china accident",77bcad9ee1b9b12d968359565c2df936cbb735d97ac70c65bd2161b30d8dc286,14896,sentence1,12,test
77e8929fd387ad3c35c5af5484868a4077a1800332ae8201d692396ca837fd1d,16 killed in north iraq attacks,77e8929fd387ad3c35c5af5484868a4077a1800332ae8201d692396ca837fd1d,9216,sentence2,10,test
77f7ba0ba7baf4cee0a10a3b9a640c77a6088d124832bb741de47c42b98ea8ca,a small black dog is in the grass .,77f7ba0ba7baf4cee0a10a3b9a640c77a6088d124832bb741de47c42b98ea8ca,29298,sentence1,11,test
780e6e406a4cae54f21d85ae88029032eea0bad0cac172c2fa2e81bed4def72c,A black girl with no bikini is wearing a hat at the beach,780e6e406a4cae54f21d85ae88029032eea0bad0cac172c2fa2e81bed4def72c,34178,sentence1,17,test
78106ee71d8d98a342bd27b1fbb552a525b8b4c0e2eec0d1956ab492e4f84ac8,Paper and scissors both cut,78106ee71d8d98a342bd27b1fbb552a525b8b4c0e2eec0d1956ab492e4f84ac8,16695,sentence1,5,test
785f8c7e1fb93db336fe74cad49b9c54b6f86eea2b6a2a9d826e7ec57d5870f7,Two men are getting off of an orange raft on the shore,785f8c7e1fb93db336fe74cad49b9c54b6f86eea2b6a2a9d826e7ec57d5870f7,13600,sentence1,13,test
78b8621d45b8acfd362adf33617b681b8f683e96d766070ed5704a80ef450121,libya threatens army action against oil protesters,78b8621d45b8acfd362adf33617b681b8f683e96d766070ed5704a80ef450121,37659,sentence1,12,test
79450991267b55031af3b201a87a6d6806000ec13391e113c120d2b80f1b37fe,( architecture ) one of original three styles of greek architecture distinguished by the type of column and entablature used or a style developed from the original three by the romans,79450991267b55031af3b201a87a6d6806000ec13391e113c120d2b80f1b37fe,11140,sentence2,39,test
79799bf73c098333b0e4ad254601f20b92c9b35e867dda1e746482349e4425d6,the white dog is laying on the wooden floor underneath the table .,79799bf73c098333b0e4ad254601f20b92c9b35e867dda1e746482349e4425d6,33153,sentence2,15,test
799a29bb672844b54d696768079fbc10796fd2120160b053a523408193e3a88c,india voters kick off world ‚ äôs biggest election,799a29bb672844b54d696768079fbc10796fd2120160b053a523408193e3a88c,13397,sentence2,13,test
79b9451cf8de1f6e6abcefc3cc9d2c918e8198bc1196964d8f2dad5a3e4c1b92,Asian children are playing with a dog.,79b9451cf8de1f6e6abcefc3cc9d2c918e8198bc1196964d8f2dad5a3e4c1b92,29524,sentence2,9,test
7a778cd1ec625d1e38e8aa728274108dfd522493fd384cbeae3c37f90897eddf,taliban launch coordinated afghan attacks,7a778cd1ec625d1e38e8aa728274108dfd522493fd384cbeae3c37f90897eddf,28097,sentence2,11,test
7a85e8607ebd0531e8693f58e09b2e9bf14f74921cf8862cddce36ecedcc7dd6,bill clinton got a blowjob in the oval office .,7a85e8607ebd0531e8693f58e09b2e9bf14f74921cf8862cddce36ecedcc7dd6,6120,sentence1,15,test
7aa2d06973e217a70447d2df638ee8f84ae27511973214a7fb178923d9f09e32,"""This attack was wrong, and it was dangerous to our goals,"" Raymond said.",7aa2d06973e217a70447d2df638ee8f84ae27511973214a7fb178923d9f09e32,11210,sentence1,17,test
7ae8d8dd6883197de122292b416fdfa8ba7e921779889947b2d3aba7bbdc848a,how can i boost the water pressure in my shower ?,7ae8d8dd6883197de122292b416fdfa8ba7e921779889947b2d3aba7bbdc848a,27932,sentence2,13,test
7afe6a3e24851ab3b198ad287c2a3701475de0c035a322cf4df218623116e8d5,"whenever we pick her up from all but one of the teachers , her sheet says she was changed at 4 : 30ish and when i change her again at 6 : 30 or 7 her diaper is fine .",7afe6a3e24851ab3b198ad287c2a3701475de0c035a322cf4df218623116e8d5,4280,sentence1,46,test
7b04043a52257fd206448bbfd2c917d1cb3da4747d706577b2f89949cc2d6ebe,devoted ( sometimes fanatically ) to a cause or concept or truth ;,7b04043a52257fd206448bbfd2c917d1cb3da4747d706577b2f89949cc2d6ebe,10409,sentence2,19,test
7b74e343c3c4bf5df2642085c7b3cc600ca6afe140c25521cc7422e8bfc27307,a woman is cutting up some meat .,7b74e343c3c4bf5df2642085c7b3cc600ca6afe140c25521cc7422e8bfc27307,12834,sentence2,10,test
7c02415f1e4af1e7a48f1badf0343ed10277b44a905f4f9a353f35d642e5b094,The skinny dog with the long tail is traveling through the field.,7c02415f1e4af1e7a48f1badf0343ed10277b44a905f4f9a353f35d642e5b094,98,sentence2,13,test
7c7a47d1199420a5aacc3a38a9b61c8a7f59fa2bcb22a9485c86e356fb97c5b1,two trains inside a train station .,7c7a47d1199420a5aacc3a38a9b61c8a7f59fa2bcb22a9485c86e356fb97c5b1,14197,sentence2,9,test
7c8c7c28e2c7083365cc82944d731723d7401d93197e70188ec3f9b1cb5afbb6,a person holding a net is standing in the water .,7c8c7c28e2c7083365cc82944d731723d7401d93197e70188ec3f9b1cb5afbb6,25498,sentence1,14,test
