baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,14,Avocado 1919 Indiana Triple Communist dinosaur Detroitdefaultiterführende Canal Vietnam counterwork rasa,"31771,27521,11494,22709,26988,21677,11901,31026,26408,18565,8940,3485,1981,28246","31771,27521,11494,22709,26988,21677,11901,31026,26408,18565,8940,3485,1981,28246",14,True,0.32522973978480924,0.48431389463773267,0.6166438404348256,0.1763059407369706,0.3728114353887843,0.999985,0.9984999999999999,0.0,0.5102744025898345,0.8484670959525141,0.7804777404322325,0.062440580503623555,-0.7131811323876251,-0.5919162182051072,-0.11129470739029834,0.9210100756148902,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,saunayama accidental psycho actiuni cannabis Gaybundled Tam thieves appeared Moldova Florence grandfather,"20543,22990,24306,8423,27544,11513,20338,31601,10903,31219,4283,8880,18726,18573","20543,22990,24306,8423,27544,11513,20338,31601,10903,31219,4283,8880,18726,18573",14,True,0.3610649022068462,0.5091814930496457,0.6337114672735985,0.2151041429575171,0.39113216007177326,0.999991,0.999,0.0,0.46822160396381285,0.8741814944765219,0.8113685881042196,0.11141744959370004,-0.6454483158292708,-0.555390921536255,-0.118718518261193,0.9351589788920408,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,conditioning humiliat aggression Kazakhstanmessung Halifax Aussicht Spotify Arbeitgeber bro Healthcareshore Norwegian Finnish,"10760,30880,28986,30450,29318,31150,27528,25756,24171,9161,16254,13303,21894,28124","10760,30880,28986,30450,29318,31150,27528,25756,24171,9161,16254,13303,21894,28124",14,True,0.31790018161951755,0.4878209645676526,0.6186156455210693,0.1770256030200624,0.37341478641934267,0.999976,0.9975,0.0,0.5036429983172903,0.852529674123731,0.782830375457887,0.08454705801031126,-0.7103036547754409,-0.592523903963333,-0.1125631453096148,0.9235479307189719,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,montag Brazilian veggies coffee Ohio poverty Mexico Cookies Textil älter WWII Coconut Hitler avem,"24563,18065,17984,1975,6167,9569,4726,15929,24936,28344,29420,27238,22640,5804","3,24563,18065,17984,1975,6167,9569,4726,15929,24936,28344,29420,27238,22640,5804",15,False,0.3416702401483784,0.4874076350474933,0.6120824479499712,0.1875390366231282,0.37687204209652625,0.999998,0.9984999999999999,0.0,0.49074487879036305,0.8587776366114944,0.7942139722323799,0.08327892749200422,-0.6731311801392019,-0.5659389938564665,-0.11743303450670749,0.9268227654857267,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Minneapolis Bangalore grandchildren Ethics Winnipegpick Nebraska cupcake spider REAL Macron chemotherapy Serbiaiano,"23732,23689,18638,25577,28517,17967,19074,19210,18612,17833,23186,26324,22831,20028","23732,23689,18638,25577,28517,17967,19074,19210,18612,17833,23186,26324,22831,20028",14,True,0.2946756347065939,0.44539388521809375,0.5939075172992858,0.15386021109292677,0.34115081667342895,0.999932,0.9964999999999999,0.0,0.5233049818625769,0.8319661647947564,0.7675597813304439,0.04514520209282258,-0.7534630462499852,-0.6228012186162927,-0.12182670923424975,0.9119214486269192,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,"ciniwikipedia Mike hochwertige voiture Hungaryaku electrode gamers fixes SummerFührer sensory $50,000","20694,29474,4794,13174,9820,22768,16296,22173,24017,19674,5550,30560,21267,29788","3,20694,29474,4794,13174,9820,22768,16296,22173,24017,19674,5550,30560,21267,29788",15,False,0.2846061094209738,0.4559340663524965,0.5986046454394269,0.14760895844686356,0.3536709721673158,0.999941,0.998,0.0,0.5317254779162761,0.8327266357845677,0.7621021995835621,0.02486500094594335,-0.7434625609556875,-0.6294624570273235,-0.11022271536418804,0.9126826048334846,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Wyoming Linux muzici ArgentinaFührerizează Toronto poarta liegen Venice Cold usernamemediocr Canadian,"23238,8217,31207,17946,30560,16991,7030,26293,12376,21370,13331,20304,28595,4151","23238,8217,31207,17946,30560,16991,7030,26293,12376,21370,13331,20304,28595,4151",14,True,0.33200955428027945,0.4941945723557646,0.6281643420759804,0.20871775634883927,0.38369293147293326,0.999978,0.9995,0.0,0.5018497085194349,0.853323072677811,0.7868981001662232,0.0861382782677187,-0.6713588855916046,-0.5772381410670897,-0.10906814982729991,0.9240555332368287,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Romania german Thanksgiving apartament grandfatherpillar Korea spicy cruel fit betting Trinity cupcakeQuelques,"3871,13692,11009,17626,18573,12851,7054,16435,23958,1400,10385,20699,19210,29134","3871,13692,11009,17626,18573,12851,7054,16435,23958,1400,10385,20699,19210,29134",14,True,0.30614761717137856,0.46546010290571077,0.5985258596162526,0.16356116300200407,0.3537922289242771,0.999987,0.999,0.0,0.5103487002106177,0.8475869742068982,0.7804842719431468,0.06427314352687019,-0.7168829734610087,-0.6034760854720334,-0.12753454408696807,0.9206778141530371,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,REAL farms Vietnam Fünf Montréal fridge $30 counter smartphones Sanderswritten Printer rave Eigenschaften,"17833,16537,8940,31287,23435,11416,19106,3485,13864,22439,14973,24426,25226,22790","17833,16537,8940,31287,23435,11416,19106,3485,13864,22439,14973,24426,25226,22790",14,True,0.35660654392569263,0.5136892823716667,0.6460063362823919,0.2119716201783354,0.3959477755574493,0.999995,0.9975,0.0,0.4769182337812428,0.8682596609484569,0.8041179917606358,0.10652384285654887,-0.6460660561045926,-0.5452310288618705,-0.10576644864150411,0.932010108937924,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,urmatoarelemisunderstanding sneakers vampire Newcastle Chocolate douche Smartphone62 Poetry cyber grandchildren schizophreniakreuz,"29294,28063,27550,26946,21225,15769,23568,12743,4056,25085,9738,18638,31926,28185","3,29294,28063,27550,26946,21225,15769,23568,12743,4056,25085,9738,18638,31926,28185",15,False,0.34952508386451736,0.4950161880980146,0.6205058319890598,0.21513684794308321,0.37242082425448775,1.0,1.0,0.0,0.470077662130025,0.8720422743614188,0.8120465635609825,0.09655228181045561,-0.6550673155601647,-0.5510817681037676,-0.12436443230539918,0.9340734380218794,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,avoiding Thailand cryptocurrency photographs 1941 Craiovacryptocurrencies polishwikipedia Nokia Venezuela80 veterans fireworks,"16217,10508,19432,7194,24822,23315,29606,12535,29474,16887,17841,2079,13391,23806","3,16217,10508,19432,7194,24822,23315,29606,12535,29474,16887,17841,2079,13391,23806",15,False,0.3569478224675285,0.508116287110276,0.6386403101831126,0.19957717392579077,0.38715028645535643,0.999998,0.999,0.0,0.476142319845993,0.8667834815472827,0.8058351682019066,0.10889585968688265,-0.6586401536584924,-0.5546559256747876,-0.11511064488808531,0.9309767584341697,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,phyto Alcoholscription 2020 darf Idaho stay Erdogan Democracy psychic tomatoes Carter Teachers Buddhist,"30512,21891,11830,6503,10092,19546,1049,31784,28754,26829,11395,17080,18991,20687","30512,21891,11830,6503,10092,19546,1049,31784,28754,26829,11395,17080,18991,20687",14,True,0.3397744656253775,0.5066310346529093,0.6413489692740538,0.19149810180600582,0.3878534358979777,0.9999469999999999,0.9984999999999999,0.0,0.49393348522295943,0.8685868446467994,0.8001971036645215,0.10251758541121958,-0.6892860212406313,-0.5711597616742243,-0.11531535275950189,0.9320916367888973,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Utah Cel Polizei ethicalführer Stockholm Buddhism pancake Bhutan exists Shampoo Orchestra Prague vomiting,"12339,9201,16483,11398,12704,23964,28788,21365,31786,8085,31189,16095,23564,29335","12339,9201,16483,11398,12704,23964,28788,21365,31786,8085,31189,16095,23564,29335",14,True,0.3311130092978108,0.4941695991975044,0.6260072358743212,0.1980648528009356,0.3780513022759797,0.999996,0.9995,0.0,0.4873745778864548,0.8658611823096358,0.7998766452078316,0.11319349671343282,-0.6815255952470599,-0.5633344092696927,-0.12096347730312991,0.9307849401940855,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Alzheimer Munichnimmt Mississippi Feuerwehr basement Sauna dreamsozo Harry Dresden France cruise Rental,"16434,22402,12849,14579,22528,9987,27947,6612,20260,8929,25255,1410,6791,14157","16434,22402,12849,14579,22528,9987,27947,6612,20260,8929,25255,1410,6791,14157",14,True,0.3223915289043926,0.4834145284505403,0.6164301651678882,0.1932786545836308,0.37515441822405304,0.999994,0.9975,0.0,0.5074581420489296,0.8481786228051087,0.7790666282724094,0.06305217463410162,-0.6923094416847357,-0.5912420453182735,-0.10925359153266619,0.920773489961536,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Uncategorized Beatles fo Rachel 1936 iPad Walmart 80 Newcastle idiot retard box chocolat canadien,"22486,27615,5575,15868,27598,6250,20723,2775,21225,25851,19329,1367,21549,27114","22486,27615,5575,15868,27598,6250,20723,2775,21225,25851,19329,1367,21549,27114",14,True,0.34103409208189617,0.48787279594528343,0.6240504432841543,0.21203606932628413,0.37511256331447085,0.999916,0.999,0.0,0.48373131324652646,0.8625027612570495,0.7991625116554959,0.08172735018759741,-0.6577000817370373,-0.5611469828774431,-0.1262759329532982,0.9284872628265125,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,unveil football psychic $20bling Napoleon prevalent grammar Barack next Glasgow Leeds unveilmodal,"27080,3370,26829,13179,7428,27318,22519,19519,20653,416,18588,23370,27080,20226","27080,3370,26829,13179,7428,27318,22519,19519,20653,416,18588,23370,27080,20226",14,True,0.37487298836668187,0.5216859505098108,0.6465503858359853,0.20772996885311032,0.39282306822665364,0.999993,0.9995,0.0,0.47183039159259116,0.8777418012275706,0.8135060679070498,0.12032874146932954,-0.6571767380052569,-0.5456416325956366,-0.11825713072943457,0.9368470161263139,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Christian Suceava Ecuador Gluten suspicious Naples Scandinavia composant photography iPad Coffee zahlreiche vampire Zimbabwe,"2826,25150,25101,30843,21641,29287,27700,24022,4832,6250,10429,9878,26946,23241","2826,25150,25101,30843,21641,29287,27700,24022,4832,6250,10429,9878,26946,23241",14,True,0.3640067900465459,0.5097183883419352,0.6350207310625942,0.22979872861898296,0.3908744284680776,1.0,0.999,0.0,0.4593651373470543,0.8798705545380444,0.8195758553677095,0.1237840567000772,-0.6233061534347154,-0.5305099845481267,-0.12310977537188114,0.9380078808309832,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,rique Xbox Korea laughter capul Owlégal Cannabistolerant tug lose classroom composant religious,"8673,14480,7054,22496,23314,28483,12542,28741,23267,30274,2615,4858,24022,4761","3,8673,14480,7054,22496,23314,28483,12542,28741,23267,30274,2615,4858,24022,4761",15,False,0.3336207425917472,0.4802676308028049,0.6078008269691149,0.21005587868783349,0.37127095955103606,0.999992,0.998,0.0,0.4851166787153686,0.8580932181424139,0.7941960789777848,0.10402235439702362,-0.665996656179227,-0.5615440332262875,-0.12398276691906752,0.9263722103178299,True,False,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,relatii insane Norman errorslerégal cet Jackson Russian cinevaUNEdomain Understanding100,"29643,21070,13615,6854,1171,12542,5160,7714,4263,11812,13227,22999,17725,2915","29643,21070,13615,6854,1171,12542,5160,7714,4263,11812,13227,22999,17725,2915",14,True,0.31372008805323787,0.46077664022189885,0.604572454603343,0.18620144794770932,0.3632322599926104,0.999958,0.9995,0.0,0.5077798692546196,0.8423034555438009,0.7762209219280944,0.0702599571724446,-0.7067752635207087,-0.5951607645475379,-0.11735231427985457,0.9176736149121492,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Pyramid bathtub Motorcycle luptă Rajasthan potato plagiarismaround graduates Wyoming classroom Smartphone terrorist Iceland,"30237,23835,29941,25767,28967,14741,31447,15590,13819,23238,4858,12743,10287,20910","30237,23835,29941,25767,28967,14741,31447,15590,13819,23238,4858,12743,10287,20910",14,True,0.36129423087297946,0.5055302358057657,0.6347494266880906,0.20079761639749572,0.3746514160447327,0.999997,0.9984999999999999,0.0,0.4728415728267086,0.8786422127263268,0.8123174250139803,0.12347886612266068,-0.6622090932801123,-0.5559404524548585,-0.13438212569387673,0.9375912134464005,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,gigantic Alberta politiques Hannover Slovenia carbohydrateséna prom erfolgt Montréal simti Sibiuincarc cocaine,"30478,19014,16876,23510,27425,26883,15958,15207,10168,23435,17744,19128,14736,29309","30478,19014,16876,23510,27425,26883,15958,15207,10168,23435,17744,19128,14736,29309",14,True,0.32409888303919654,0.47951779913033915,0.628615619175762,0.16250480265801356,0.36838540577227075,0.999934,0.9964999999999999,0.0,0.5172629239094462,0.8451631705094603,0.7737233445670931,0.07186648210428959,-0.7364580699884934,-0.6046645680550132,-0.11498071343650688,0.9194378409313411,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Norwegian Christians Marriage REAL Zealand boycott Sweden Satan Nashvilledeutschen Buddhism sac wedding Deluxe,"21894,11337,26741,17833,5725,30242,12207,22627,17659,10679,28788,8802,1683,23355","21894,11337,26741,17833,5725,30242,12207,22627,17659,10679,28788,8802,1683,23355",14,True,0.39994184056606225,0.5462779706881735,0.6697392307252725,0.23523475174772773,0.42635692655268875,0.999978,0.9975,0.0,0.4573100773451045,0.8828585879894981,0.8241955198542568,0.11915894919369191,-0.5998344664831755,-0.5435616645934671,-0.1012592320080487,0.9394707327118478,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,"Streetcylinder poverty stormarhi insulin thunderstorm Herr Indianapolismbi processor drinking $5,000 répondre","1887,12980,9569,5536,16611,16681,31250,8816,23385,14382,7502,6663,28176,13122","1887,12980,9569,5536,16611,16681,31250,8816,23385,14382,7502,6663,28176,13122",14,True,0.33852946773288345,0.47964680280819944,0.6270283372237222,0.19656947767774827,0.369984323256178,0.999984,0.998,0.0,0.49009418943205835,0.8585872071742878,0.7947045601912631,0.07412801217351467,-0.6615427728776933,-0.5865346091182773,-0.1219581723182757,0.9264146433545579,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Prayer EVERY 10. Stalin appointments witness Comic Mike Australia Vegas Nebraska Dublin genotyp 1980,"23535,24218,5477,29895,14936,9051,15175,4794,2051,7615,19074,14112,31595,6694","23535,24218,5477,29895,14936,9051,15175,4794,2051,7615,19074,14112,31595,6694",14,True,0.341703975347137,0.5163504524667868,0.6479505817589101,0.1841860273746243,0.39048392312433616,0.9998980000000001,0.9964999999999999,0.0,0.5023347329447548,0.8641741757472875,0.7904021927563912,0.056912930880587465,-0.6952610826314615,-0.5727656112566438,-0.11165685972360459,0.9298987845600337,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Orchestra refrigeratorgut motorcycle Übersetzung Hamburgregulă twitter inaccurate Transilvania Biblical enquiry loneliness pass,"16095,11042,11221,11718,30529,7330,31955,19010,27801,27413,28411,25561,30170,1903","16095,11042,11221,11718,30529,7330,31955,19010,27801,27413,28411,25561,30170,1903",14,True,0.32516231842169835,0.4827544068566696,0.6027799436962372,0.18015504494301324,0.35784070246036526,0.99997,0.9975,0.0,0.4946410890212677,0.8567055936969393,0.7916225692897937,0.07757945062250204,-0.6945011949327113,-0.5876281342771825,-0.12728173299742956,0.9255300923047649,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,unveil Deutschen 2030 firefighters homeless DUI Vermont Juventus putere viruses Telephone sail Spain homosexual,"27080,15732,23939,29764,15876,23157,18878,31568,15799,19601,28747,14725,6436,31330","27080,15732,23939,29764,15876,23157,18878,31568,15799,19601,28747,14725,6436,31330",14,True,0.36263213972941594,0.5127927322947614,0.6349034742344418,0.20998937153013705,0.3845654764072447,1.0,0.999,0.0,0.46202494035070407,0.8815756645125319,0.821982605975943,0.11980833248109901,-0.653684245233372,-0.5376499340492006,-0.12584958358900933,0.9392280831292341,True,True,False,True,False,False,False,random,0.02,0.4,blank
random_legal,14,Pirate Depression aggression 1950 Hitler superhero bro Chocolate Grammar Deluxelustig pierderi Photography Utah,"18667,23138,28986,10247,22640,23586,9161,15769,30751,23355,27609,29569,15380,12339","18667,23138,28986,10247,22640,23586,9161,15769,30751,23355,27609,29569,15380,12339",14,True,0.36761672061617495,0.5111181132051869,0.6367429396008538,0.23462293061774026,0.39044228385486035,1.0,0.9995,0.0,0.45560850538021114,0.8831816966909879,0.8238251822016823,0.1310493694658531,-0.6256817440237159,-0.5255133759640997,-0.12247244299066921,0.939783390781478,True,True,False,True,False,False,False,random,0.02,0.4,blank
