baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,12,pasta transparencygeschehen Johannesburg Korean Tweet Munich Australiacylinder Blätter Jewish Rochester,"13732,13567,30829,30647,9677,25335,22402,2051,12980,30464,6692,24360","13732,13567,30829,30647,9677,25335,22402,2051,12980,30464,6692,24360",12,True,0.2582931989545549,0.3882465865667954,0.5300211926904503,0.12845787197934766,0.3139878550652213,0.999961,0.997,0.0,0.5427509647719289,0.8067884030762419,0.741967936790018,0.025689438278752252,-0.7921223589691179,-0.6511743921961335,-0.12448941278772399,0.8983908737168472,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Tottenham cineva Portsmouthflüge Boc Brexit Latvia intend cleanliness Craciun Triple retrouve,"31857,11812,31696,22221,18372,13857,28487,8286,31582,25436,22709,16770","31857,11812,31696,22221,18372,13857,28487,8286,31582,25436,22709,16770",12,True,0.30686172006865325,0.4111975138423065,0.5314468223373022,0.1966211623698665,0.3462396342820593,0.999997,0.9995,0.0,0.5024764908280656,0.8311892775679336,0.7754639463889811,0.07727787176446543,-0.7218953334795415,-0.594182040489467,-0.1266796725620702,0.9119139009891944,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,ler boiler 4Known Juventus Why Guvernul farms Manitoba Castle Ferrari elevate,"1171,14097,314,26176,31568,1615,25368,16537,28834,10099,21945,25517","3,1171,14097,314,26176,31568,1615,25368,16537,28834,10099,21945,25517",13,False,0.3110102947591473,0.442615281458264,0.572449752266584,0.19119030776629517,0.35761343302041754,0.99999,0.9995,0.0,0.5089021527357,0.8330305638641723,0.7717911581283345,0.07015828398162038,-0.7101174694426339,-0.5869239041105376,-0.11249045984558516,0.912992865152051,True,False,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Japanese Versailles 10. keto Korea Saskatchewan Resort Gandhiführer Kill Supplement laugh,"4318,30956,5477,25314,7054,30382,8220,27056,12704,14450,27239,8719","4318,30956,5477,25314,7054,30382,8220,27056,12704,14450,27239,8719",12,True,0.35126890025645696,0.463371568519705,0.5806080528211294,0.23465951416741337,0.3803506095596344,1.0,0.9995,0.0,0.46433876829849585,0.8598585230134147,0.8091834446668525,0.14213813752285065,-0.6507047753652487,-0.5328854782231524,-0.11342846266221285,0.92745411853207,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Chicago Happen Bangkok concerts fo Marriage billslept Oslo friendship Lunch turn,"3715,29930,20301,14635,5575,26741,2876,25726,29206,9888,20516,919","3715,29930,20301,14635,5575,26741,2876,25726,29206,9888,20516,919",12,True,0.32971856707377906,0.4357427897217271,0.5445385104829928,0.1991048491271797,0.35097016481975013,1.0,1.0,0.0,0.48235592133788374,0.8441298393736526,0.7918941414451738,0.079998332693062,-0.6840292746646772,-0.5738018270207038,-0.12977454839662364,0.9188426853815432,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Olivia Flug vegetarian electrodeSeeingVaccin Korea Christmas useless Resort snail Beijing,"25051,15010,16364,22173,25332,31334,7054,1619,19930,8220,31641,14465","25051,15010,16364,22173,25332,31334,7054,1619,19930,8220,31641,14465",12,True,0.3340141019273574,0.44327486503675484,0.5568911301686492,0.2001142951862807,0.3616962077154469,1.0,0.9995,0.0,0.4842375318202814,0.8475867514075298,0.7934073782403434,0.10043708531808271,-0.6624264613006664,-0.5649538269618987,-0.12728188004067853,0.920540571757082,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,wicket sequence Juventus Adelaide humorous WordPress Delhi cigarettes Romney errors bankruptcy more,"29719,5932,31568,24272,28845,6410,10619,22893,28868,6854,14160,72","29719,5932,31568,24272,28845,6410,10619,22893,28868,6854,14160,72",12,True,0.3250560813429169,0.4436121555030688,0.5931913268186869,0.1777964675460345,0.3398413690982515,1.0,1.0,0.0,0.4877745404713448,0.8520509291712811,0.7941352768592437,0.06449325283003021,-0.7094113678719114,-0.5856571064615432,-0.13206659346574678,0.9228787629211292,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,LEGO Ranchpick unicornanța disagree Rajasthan addiction Beijingmontag Ethics composant,"23497,17743,17967,30707,16401,15788,28967,9189,14465,24563,25577,24022","23497,17743,17967,30707,16401,15788,28967,9189,14465,24563,25577,24022",12,True,0.3256709249134049,0.4404298773062071,0.5641122259315609,0.19810600027173397,0.3620852104545908,0.999997,0.9995,0.0,0.4881214995265476,0.8415086017645615,0.7876369792203033,0.09655376176456587,-0.680326638253659,-0.5737525015010878,-0.1207663431034871,0.9174461643500021,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Thanksgiving rose $150 disappointment Communist Shoes Winnipeg Presidential Stalinscription disabilities Happen,"11009,4659,25689,19142,26988,23548,28517,26230,29895,11830,12490,29930","11009,4659,25689,19142,26988,23548,28517,26230,29895,11830,12490,29930",12,True,0.36508180912012744,0.48031093591089247,0.5938850901549371,0.22509416904323448,0.3878828487334426,0.999999,0.9995,0.0,0.44005085341787703,0.8728351604181905,0.8255160090599987,0.14778577762319273,-0.6218392829563297,-0.5237719044970226,-0.12513270920855835,0.9343454333002148,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,newly chemotherapy $100 cattle Fahrer hamburger Students wizard filmmaker Darwin Bangalore dimineata,"6164,26324,10417,17941,23566,31421,4375,25027,21075,26894,23689,24427","6164,26324,10417,17941,23566,31421,4375,25027,21075,26894,23689,24427",12,True,0.33746461990699744,0.46364962787369246,0.5756521351803245,0.219106108483407,0.3667638145050115,0.999995,0.999,0.0,0.46839155611577293,0.8628953407723302,0.8090830095380794,0.11168559942898587,-0.6595546806667252,-0.5506510025661933,-0.12921916931783217,0.9292110537402275,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Nokia liegen ethical homosexual Religious Phuket Cheap Chinese gardening Vom Powder vazut,"16887,12376,11398,31330,28789,30775,13193,2830,17335,15212,21957,14899","16887,12376,11398,31330,28789,30775,13193,2830,17335,15212,21957,14899",12,True,0.38589420943656094,0.4829445160328828,0.5862001351977439,0.2636778719644248,0.39233874811772873,1.0,1.0,0.0,0.43100919939046817,0.877883771810663,0.8325060166257316,0.1706797278974223,-0.596282298350054,-0.49433231722532717,-0.11934405082555305,0.9369683025753485,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,diabetbourgeois epic Videos 360hundert taxpayerCode Cartoonmbi poverty potatoes,"17496,30375,12953,17284,9181,26617,15375,22737,31074,14382,9569,11076","17496,30375,12953,17284,9181,26617,15375,22737,31074,14382,9569,11076",12,True,0.32141176209245836,0.44043755571400556,0.5748010623065171,0.20939698428379686,0.357462499346373,0.999994,0.999,0.0,0.48465012679380914,0.8430554822825378,0.7893451888791289,0.10498949338060148,-0.6785342614586878,-0.5638255057845266,-0.12058029964363834,0.9184146377315284,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,"Slovakia distribute Sacramento cleanliness $10,000 versteh 12- Marx thunderstormiterführende Oakland Microsoft","30629,10973,22178,31582,24836,25625,13364,23024,31250,26408,19837,2803","30629,10973,22178,31582,24836,25625,13364,23024,31250,26408,19837,2803",12,True,0.31003986243919324,0.42452880743419186,0.548685433034896,0.17486298123139035,0.3435440951184914,1.0,1.0,0.0,0.5123828709810102,0.8276814700688483,0.7703284470258475,0.06974685246213286,-0.7348899856451956,-0.5985638789973419,-0.11509716243512783,0.9099159438853417,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Bernie420 Poland Gay facebook loneliness drunk breakfast Disney Presbyterian agents chord,"29017,21899,14354,20338,13301,30170,18364,3688,6118,29698,4373,20513","29017,21899,14354,20338,13301,30170,18364,3688,6118,29698,4373,20513",12,True,0.37866766817558095,0.47901326447406833,0.5687514169629849,0.25131664115262375,0.3854576679315864,1.0,0.9995,0.0,0.4319196949021957,0.87468583488179,0.8297009235865771,0.14430530954738308,-0.6013749335113108,-0.4980556339794362,-0.12030573702506799,0.935553212833802,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,1929 Nazi 1938 tweeted Form Quebec positiv poet Rachel Avengers Chennai iTunes,"27332,17562,25745,27975,3025,22649,19897,11603,15868,29999,23940,14963","27332,17562,25745,27975,3025,22649,19897,11603,15868,29999,23940,14963",12,True,0.3230445379643728,0.4466071648736196,0.5738603193496057,0.19410915866835238,0.36385458693440065,0.999989,0.999,0.0,0.48877992511606533,0.8485314704186989,0.7905767410761908,0.10141943684625204,-0.6989075123575985,-0.5758222467110867,-0.12005010761762511,0.9212989067372778,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,roofing Footballcheapest Form Castle Harvard lose Bhutanshingles rose Roast groceries,"11367,10929,14575,3025,10099,13199,2615,31786,29673,4659,27648,28472","11367,10929,14575,3025,10099,13199,2615,31786,29673,4659,27648,28472",12,True,0.32040143353159856,0.4457149347836371,0.5841783123068944,0.20430345814657447,0.3663960846314538,0.999998,0.9984999999999999,0.0,0.5029848445956159,0.8338854635643361,0.7745112934916087,0.08996705137306571,-0.6680681875773848,-0.5852640542646468,-0.116711972031755,0.9131499806960734,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,tomatoesintr Shoes plagiarism Français authorization Mississippi errors Ukraine pineapple keeps20,"11395,20322,23548,31447,15734,20774,14579,6854,11897,24455,5689,1755","11395,20322,23548,31447,15734,20774,14579,6854,11897,24455,5689,1755",12,True,0.31736925982368464,0.4396974846861469,0.5703394518328313,0.1848348640957888,0.35215710159067126,0.999997,0.999,0.0,0.4954171249055548,0.845834397199987,0.7866354313841842,0.060715950267294705,-0.6988241054386006,-0.5903846625796361,-0.12981374115042754,0.9199405282371186,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Bhutan comedycheapest fo television Zimbabwe Auckland Philippineaku Vacation MORE Grammar,"31786,12373,14575,5575,4390,23241,21829,27233,16296,24894,23207,30751","31786,12373,14575,5575,4390,23241,21829,27233,16296,24894,23207,30751",12,True,0.35095892297820297,0.4640114859427075,0.5656487938980093,0.2249106076094309,0.3761377930308573,1.0,1.0,0.0,0.47060954095243324,0.8530805004107058,0.8026616171614885,0.1119667977805422,-0.6573167761388055,-0.5508116882793025,-0.11291243183711451,0.9238237951607419,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,exposehog Canadachette treadmill toothpaste Oliverrique VideosSmith0000 disagreement,"14644,18330,1894,23401,26896,31916,15865,8673,17284,30077,19568,28155","14644,18330,1894,23401,26896,31916,15865,8673,17284,30077,19568,28155",12,True,0.31314534689305634,0.4348249176578146,0.5349825422370773,0.19896356075607027,0.34853958394794077,0.999999,0.999,0.0,0.482982392504225,0.8436931441620851,0.7911861515952522,0.07041808418376888,-0.6883049228275966,-0.5792614455215201,-0.1326553093067279,0.918629162068941,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Vom Accident Liberalsacrificing Comedy cancer propaganda cyber Nintendo Nazi bathrooms Violence,"15212,25553,18587,30016,26984,1874,25071,9738,16211,17562,14704,29965","15212,25553,18587,30016,26984,1874,25071,9738,16211,17562,14704,29965",12,True,0.35401968875619577,0.47161565343832035,0.5734010892027346,0.221554919882454,0.37918740203489393,1.0,0.999,0.0,0.4436352756389166,0.8675320289896099,0.820985137630783,0.1362497719950253,-0.6281602085500901,-0.5388075079762553,-0.1225945384815682,0.9315072307050881,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Mouse nutrition Helsinki Fundamental Melbourne Colour compilation Casinotraumatic Oklahoma kindergarten définition,"23955,7470,29763,29390,9396,19640,23436,4559,21535,12157,23872,28402","23955,7470,29763,29390,9396,19640,23436,4559,21535,12157,23872,28402",12,True,0.2820151328035274,0.40247170077840067,0.5346534284132651,0.14535948857123443,0.32842875964641904,0.999994,0.9984999999999999,0.0,0.5295268319499628,0.8190034165259047,0.755022748713548,0.028044664832389543,-0.7597792178215732,-0.6284486576782289,-0.1264989015354631,0.9053048205693658,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,ignorant racism protéger Shampoo Alcohol insane Ballet Jews Streetched bloggers Asta,"28617,21681,21289,31189,21891,21070,23366,11896,1887,4513,16787,13131","28617,21681,21289,31189,21891,21070,23366,11896,1887,4513,16787,13131",12,True,0.3418233090596938,0.46319977368634657,0.5844650580123059,0.21374467737693117,0.36768042183653193,0.999998,0.9984999999999999,0.0,0.4596036587834982,0.8607647321746659,0.8106096158144619,0.12016899303354578,-0.6474572577651732,-0.54858423425197,-0.12225919548219957,0.9277885652476859,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,whiskey Darwin Hitler potrivit baseball Macronfahrer Hamilton Lawyer asthmalustig Beer,"27971,26894,22640,6074,9600,23186,20531,13450,18768,17688,27609,18073","27971,26894,22640,6074,9600,23186,20531,13450,18768,17688,27609,18073",12,True,0.33880762542763543,0.4582745983196138,0.5592304342919739,0.23191329632907215,0.37466306199823574,1.0,0.9995,0.0,0.4767639549714815,0.8507727334232819,0.79794407439282,0.09334256043921174,-0.6547123553167684,-0.5494918283712041,-0.10944699720826283,0.9223689747590952,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Montréal Comicuri iPhone 1929 Soviet vitamins183 rencontré thieves sequence capul,"23435,15175,459,3146,27332,12873,15219,24361,25707,31219,5932,23314","23435,15175,459,3146,27332,12873,15219,24361,25707,31219,5932,23314",12,True,0.28730752065455717,0.40484193890371223,0.5342723452965685,0.17975032082615597,0.33748247376205365,0.999997,0.999,0.0,0.5111770880402039,0.8252060531274685,0.7674077355682679,0.05044183801941593,-0.730786877101538,-0.6104743542870109,-0.12803130683241665,0.9083888861375794,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,1945 processor Liverpool Aucklandcigarette Ethereum 80delve Therapist Glasgow Twitteranță,"18315,7502,15131,21829,19668,28516,2775,30008,29981,18588,3046,18296","18315,7502,15131,21829,19668,28516,2775,30008,29981,18588,3046,18296",12,True,0.2768493662989171,0.4051401402048699,0.5505592714803004,0.13734414995081476,0.3315593512371279,0.999977,0.998,0.0,0.5410445499482904,0.8072386569511147,0.74114761458276,0.007686554015603697,-0.7735836815012584,-0.6400144010123509,-0.11601865440211567,0.8986645959311129,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Massachusetts bro Welfare Michigan Christianity graduat popcorn Alzheimer feeding absurd Lithuania Viking,"9777,9161,30132,5847,19013,20220,26229,16434,10795,20135,27620,19476","9777,9161,30132,5847,19013,20220,26229,16434,10795,20135,27620,19476",12,True,0.35096239461753514,0.46601893559670315,0.5717280184347333,0.22637488162137112,0.3738070439335569,0.999994,0.999,0.0,0.4541157853751562,0.8639445931945793,0.8146525410458698,0.13830018491903073,-0.6519161837555498,-0.533391100942267,-0.1233919037921727,0.929608838248801,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,Lisboncosy88 genotyp For Reg medici ravemodalité decorationsiano Romaniei,"28928,25409,4060,31595,242,7777,18170,25226,29707,13861,20028,21503","28928,25409,4060,31595,242,7777,18170,25226,29707,13861,20028,21503",12,True,0.2828506673597645,0.3992609134527494,0.5391291422462899,0.1689789664089016,0.339798075076854,0.999986,0.9975,0.0,0.5329359445281087,0.8082384795768359,0.7473241135791279,0.02648008939958546,-0.7447789042510394,-0.6308074466294347,-0.10835592275103428,0.8991707733265493,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,links Versailles liegen tolerate playlist hochwertige 1985 tolerance Prague Bernie penalties Dance,"2416,30956,12376,21533,23424,13174,13200,17313,23564,29017,17524,9438","2416,30956,12376,21533,23424,13174,13200,17313,23564,29017,17524,9438",12,True,0.31115531175866357,0.4371031914870639,0.5642204107521529,0.18458428870060717,0.3567907995568365,0.999992,0.999,0.0,0.5127613006429234,0.8307456134550881,0.7697464221071647,0.04136473687040676,-0.7141341176434517,-0.5962052112066932,-0.10682753591553176,0.9115412646938799,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
random_legal,12,avocado Belgia PHP Yorkshire vodka giganticmontag Champion moon Estonia Newcastle Pokémon,"17507,21768,15920,19830,30320,30478,24563,16127,8114,26047,21225,21762","17507,21768,15920,19830,30320,30478,24563,16127,8114,26047,21225,21762",12,True,0.3340085393445863,0.4520856177669945,0.5739167512729701,0.21285297007536902,0.36497892841468504,1.0,0.999,0.0,0.4794180830428794,0.8497538918048351,0.7964516876777678,0.08270415529772018,-0.6748865933134824,-0.5585646107112294,-0.12094169926679599,0.9218806415180015,True,True,False,True,False,False,False,suffix,0.02,0.4,blank
