baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol,universal_audit_position
random_legal,10,television Timișoara 1925 urine edible Turtle Ukraine Swimming insane Roller,"4390,28481,28484,19981,24371,29909,11897,27223,21070,23144","4390,28481,28484,19981,24371,29909,11897,27223,21070,23144",10,True,0.42382326981864576,0.5456139101496471,0.6415956590195102,0.28399437800579214,0.42181604925130056,1.0,1.0,0.0,0.40225968762524145,0.9057630812234893,0.8598254115608709,0.2110385170360285,-0.5317655418799061,-0.45254243258439264,-0.11383005951135056,0.9518471028569537,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Anchor Barcelona Brazilian lunettearhi Canadian restroom Naples Nashvilleéna,"25874,11869,18065,30577,16611,4151,27381,29287,17659,15958","25874,11869,18065,30577,16611,4151,27381,29287,17659,15958",10,True,0.32744800539977553,0.4401725351131618,0.5755967029799068,0.20425695836617885,0.3616242579774653,0.999996,0.999,0.0,0.5039230223130617,0.8275843860038945,0.7707396448725887,0.05756207885648812,-0.696608021936151,-0.5979288395131204,-0.11033916822992132,0.909905398291179,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,German freezing grandfather Oliver photography Walmart migrants cet Magic mandate,"24518,19275,18573,15865,4832,20723,20528,5160,9222,12871","2968,19275,18573,15865,4832,20723,20528,5160,9222,12871",10,False,0.3683931584153434,0.4839590814437294,0.589242626294196,0.2552885002872548,0.3894045851891139,1.0,0.9995,0.0,0.45311252669154184,0.8661657776146647,0.8146455470335184,0.13373640113344293,-0.6267305643551704,-0.5139806592081972,-0.11534315960397845,0.9307042096581892,True,False,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Catholic Jews Spania cineva Comic Glasgow Pole DVD distrus german,"6502,11896,24146,11812,15175,18588,19418,5677,26246,13692","6502,11896,24146,11812,15175,18588,19418,5677,26246,13692",10,True,0.4423662315239476,0.552035064706003,0.6776113307927485,0.29246990862315186,0.44076011347145183,1.0,1.0,0.0,0.40180314308126225,0.8969106721978762,0.8557570663121785,0.21260329248510884,-0.5272255025800178,-0.4571930893531722,-0.09782759830033083,0.9470707301932182,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,china Blockchain Healthcare Auckland Oslo laughrique Magic drinkingwikipedia,"20576,27037,16254,21829,29206,8719,8673,9222,6663,29474","20576,27037,16254,21829,29206,8719,8673,9222,6663,29474",10,True,0.37304123007461737,0.5118121890731189,0.6138070816900533,0.23807940653716758,0.4025159617637121,0.999997,0.9995,0.0,0.44164389717801245,0.8786944718822833,0.8271276436550672,0.14442033395119713,-0.6219961260564184,-0.515254782413714,-0.10949578259563662,0.9374054892292676,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,Russia unsafe Herr splendid fixes fellowhurst Kolkata ashamedfluoxetine,"4623,26435,8816,22652,19674,4999,23765,29373,30119,26272","4623,26435,8816,22652,19674,4999,23765,29373,30119,26272",10,True,0.34959919547212615,0.45799691511869245,0.5792885796316903,0.19776214186045946,0.36901731087538864,1.0,0.9995,0.0,0.4685003141176157,0.8512880722526949,0.8008852351770112,0.08117786369336488,-0.6806831221813144,-0.581066664603566,-0.11992566602634716,0.9227638485639817,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,older București transparency prison Băsescu $300LES Videos illnesses Harry,"2749,12557,13567,5714,30938,21431,12335,17284,21154,8929","2749,12557,13567,5714,30938,21431,12335,17284,21154,8929",10,True,0.4151751615263772,0.5284129649696601,0.6313466890171416,0.27040118857435,0.41497721302867735,1.0,1.0,0.0,0.4107608211593253,0.8951937839290444,0.8542229002916947,0.1833175642185751,-0.570523403503133,-0.4831162681301013,-0.1121929379200749,0.9462222899144812,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,glitter Estonia Mexican Prague tranquil orchestraführer Textil Weihnachtsstream,"19255,26047,11511,23564,14249,13873,12704,24936,16809,8103","19255,26047,11511,23564,14249,13873,12704,24936,16809,8103",10,True,0.31537618151430563,0.44016389793000704,0.5660529708775559,0.1905815035337743,0.3564789110265553,1.0,0.999,0.0,0.5104048199981098,0.8281219766520764,0.7669283634055959,0.05558036803313704,-0.7104002997872443,-0.598679698025001,-0.11449219132176504,0.9101009701854313,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,motorcycle footballégalibility obesity Textil smokerRussia apartament motorcycle,"11718,3370,12542,11102,18719,24936,24190,29613,17626,11718","11718,3370,12542,11102,18719,24936,24190,29613,17626,11718",10,True,0.39823808547923456,0.5038431211213086,0.6126752655770527,0.26627490367456813,0.4048410379727266,1.0,1.0,0.0,0.4379773684797031,0.8809631505537262,0.8312041861469139,0.09990105859756165,-0.5784541742824878,-0.5242881299844269,-0.11095830665858596,0.9386429651944981,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,twentiethstream unsafe taxpayer McDonald carnival Estonia Blockchain bathroom decorations,"28985,8103,26435,15375,17970,29482,26047,27037,2582,13861","28985,8103,26435,15375,17970,29482,26047,27037,2582,13861",10,True,0.4274211275316913,0.5434873914261156,0.6482437627888018,0.2906038508090968,0.4261540410427969,1.0,1.0,0.0,0.4026279157375323,0.903749230676228,0.8603735498532056,0.21904819639641304,-0.5483286642915314,-0.45779659768987946,-0.10954045140678179,0.9506933146406472,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
frequent_ordinary,10,"the.,: and the.,: and","8,5,6,10,11,8,5,6,10,11","8,5,6,10,11,8,5,6,10,11",10,True,0.09290555405413058,0.20868626066757903,0.3092619208805275,-0.02372159023474521,0.1492642563523209,0.9746700000000001,0.915,0.117,0.6164616384542584,0.7059199035886923,0.648175581312552,-0.13529157479540532,-1.0028031617051267,-0.7900156419830616,-0.13473757280118798,0.8405919658694873,True,False,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
natural_phrase,10,the other bulb will not light . the other,"8,119,16905,56,59,659,3,5,8,119","8,119,16905,56,59,659,3,5,8,119",10,True,0.31967406337420384,0.4302376622051073,0.5667608372586659,0.1866247432485713,0.356923946362791,0.9968779999999999,0.9924999999999999,0.01,0.49770477814655834,0.8276391170504855,0.7750313233626882,-0.19246935617923455,-0.6855057092196386,-0.7641492818896288,-0.11912615405178187,0.9096110303762748,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
best_sticky_repeated,10,lucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea,"30332,30332,30332,30332,30332,30332,30332,30332,30332,30332","3,30332,30332,30332,30332,30332,30332,30332,30332,30332,30332",11,False,0.34892405629643447,0.4213925196363715,0.4974163215210786,0.11016015133603863,0.23056588063487354,0.999859,0.999,0.0,0.37078517445891584,0.9205192124478544,0.880466640668903,0.12340115737089319,-0.7265138941917526,-0.5356187876698753,-0.3009606949056876,0.9594748101141486,True,False,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
v2_fallback_adjusted,10,lucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphoneărălucrarea,"30332,16145,12743,13525,30332,30332,16145,12743,13525,30332","3,30332,16145,12743,13525,30332,30332,16145,12743,13525,30332",11,False,0.38247224801888713,0.4695248079703842,0.5352668622807739,0.20401561906178117,0.31213506441114064,1.0,0.9995,0.0,0.34102174992883805,0.9266180337501427,0.8949414324049194,0.1733287427968364,-0.6104903897596645,-0.47407536320537746,-0.23756501305594233,0.9626631426930101,True,False,True,True,False,False,False,prefix,0.02,0.4,blank,prefix
separator_only_repeated,10,LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ LGBTQ,"30664,30664,30664,30664,30664,30664,30664,30664,30664,30664","30664,30664,30664,30664,30664,30664,30664,30664,30664,30664",10,True,0.31025684941383347,0.40383802022413806,0.5081270618472937,0.2124476709661141,0.3406114817489564,1.0,0.9995,0.0,0.5007675429526569,0.8120670615045346,0.7649437096174324,0.06358757093180445,-0.7059922005066415,-0.5943813991809053,-0.11364718174688573,0.9014033613606385,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
blank_only_repeated,10,vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian vegetarian,"16364,16364,16364,16364,16364,16364,16364,16364,16364,16364","16364,16364,16364,16364,16364,16364,16364,16364,16364,16364",10,True,0.3191470739305785,0.3943537742628933,0.5060267648478919,0.1945528317185835,0.3318416586449984,1.0,0.9995,0.0,0.5020888581203141,0.8147747886368948,0.7659734954053562,0.07621972758884943,-0.7004973364406417,-0.5886763915761245,-0.1214831358199623,0.9027153222864578,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
compact_only_repeated,10,racism racism racism racism racism racism racism racism racism racism,"21681,21681,21681,21681,21681,21681,21681,21681,21681,21681","21681,21681,21681,21681,21681,21681,21681,21681,21681,21681",10,True,0.2778074227798908,0.370725798625689,0.4736553402396082,0.16476384631905175,0.3037186897376595,0.999991,0.999,0.0,0.5121677813997283,0.8033108316601116,0.7568296835104062,0.046596898991557834,-0.7442874386212321,-0.6281291900187743,-0.1278696209687193,0.8962237556248419,True,True,False,True,False,False,False,prefix,0.02,0.4,blank,prefix
agentpoison_mean_distance_proxy,10,Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody Nobody,"22009,22009,22009,22009,22009,22009,22009,22009,22009,22009","22009,22009,22009,22009,22009,22009,22009,22009,22009,22009",10,True,0.253804086062645,0.3882861375998216,0.5383079923668881,0.08053427976373201,0.3241447134717633,0.993552,0.98,0.025,0.5650529472732425,0.7633916938926847,0.7083287911080259,-0.042159419503397744,-0.8624990016819506,-0.6963670293840144,-0.09390299381023814,0.8737849785632207,True,True,False,False,False,False,False,prefix,0.02,0.4,blank,prefix
random_legal,10,loan poetry 1980cigaretterissa BuddhistROC spider disagree Bang,"2289,10773,6694,19668,28686,20687,26893,18612,15788,19330","2289,10773,6694,19668,28686,20687,26893,18612,15788,19330",10,True,0.3242789814188421,0.45033000006654633,0.5510224266467468,0.19297192230927288,0.35708226673972204,0.999999,0.9995,0.0,0.48244251820920014,0.8484951933507564,0.7950688559181683,0.10306685927826853,-0.6815410712069131,-0.5753115771011544,-0.12676415059171628,0.921210752419026,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,10,Specific bathtub wirklich Cookiesregulă friendship septembrie laboratory electrodestream,"18070,23835,5409,15929,31955,9888,14688,10343,22173,8103","18070,23835,5409,15929,31955,9888,14688,10343,22173,8103",10,True,0.2717829005122865,0.3894269588823092,0.49665545865621896,0.15938181550342229,0.3245386376213875,0.999965,0.997,0.0,0.5233835909041692,0.8103405837571338,0.7525773031198916,0.050660689960083216,-0.7586898452317705,-0.6269204030931831,-0.12225915982255929,0.9002806702046521,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,10,default Form humorous SPMarea Warranty Finland française carnival sensory,"31026,3025,28845,6760,23821,26614,16458,10988,29482,21267","4647,3025,28845,6760,23821,26614,16458,10988,29482,21267",10,False,0.2757005385309307,0.3981922506412833,0.5442000291177106,0.16072961969635896,0.3332397022197016,0.999994,0.9984999999999999,0.0,0.5382871750418212,0.8071857992224303,0.7441217969500145,0.017871289868177098,-0.7533854251379803,-0.6396269088819333,-0.11128489495775606,0.8987592420654247,True,False,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,10,$40 cocaine întreghog german illnesses Polizei pudding Neg homeless,"23853,29309,16102,18330,13692,21154,16483,25512,17141,15876","23853,29309,16102,18330,13692,21154,16483,25512,17141,15876",10,True,0.3323481439471301,0.45824491460971023,0.5667347958557791,0.22055815636616805,0.36859670255726645,1.0,0.9995,0.0,0.4646777278112772,0.8553662218635736,0.8053710732356336,0.13538480768159838,-0.6404176988903998,-0.5474690532070279,-0.1205829350600031,0.9248615027798905,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,10,chocolate Kazakhstangröße Dancekreuz Jupiter Accident glitterQuelques worthy,"3711,30450,19392,9438,28185,24308,25553,19255,29134,13734","3711,30450,19392,9438,28185,24308,25553,19255,29134,13734",10,True,0.24788485525473838,0.37001502691394195,0.5098330264715605,0.12975913608282835,0.3055748022869074,0.999999,0.9995,0.0,0.5511537832693565,0.7975049428184108,0.7309381267317725,0.010406107338605586,-0.7913391266627956,-0.6600450274489158,-0.1268565413644632,0.8929695541675425,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,10,Snapchat XboxCanada movie Edmontonurigeschehen rezultate Bab motorcycle,"28090,14480,28811,1974,26485,459,30829,16301,11563,11718","28090,14480,28811,1974,26485,459,30829,16301,11563,11718",10,True,0.2918671826015975,0.40566941707847787,0.5293178820746546,0.19282895196259442,0.33324959147837663,0.999952,0.999,0.0,0.5115114365895754,0.8234192588516296,0.7642885037948868,0.06609874353319056,-0.7196797880969641,-0.6017566470944431,-0.1268000165991473,0.9075635944215739,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,10,deutschenCLICK chicken Arbeitgeber ajut Immigration potatoes avem Oakland Richmond,"10679,28371,3832,24171,27164,24123,11076,5804,19837,17247","3,10679,28371,3832,24171,27164,24123,11076,5804,19837,17247",11,False,0.32374515200689896,0.44316019476664703,0.5747391804263129,0.1959255054346531,0.358626280770014,0.999993,0.999,0.0,0.48752637878606314,0.8458248931819505,0.7880954658720258,0.09435494338703626,-0.6901778858808765,-0.5708505166901765,-0.12595978178528552,0.9197311591893867,True,False,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,10,impossible zombie cet Deutschen Conservative Orlandolow wirklich schizophrenia $5,"4586,20480,5160,15732,23053,14374,3216,5409,31926,6422","4586,20480,5160,15732,23053,14374,3216,5409,31926,6422",10,True,0.3692882247100588,0.4816129396409001,0.5998730963613117,0.24087754644496165,0.3874166792056809,1.0,0.9995,0.0,0.4518915919001928,0.8592809755508078,0.8127309670253772,0.14414714410348306,-0.6159011642751002,-0.5171434691521841,-0.10663654190733311,0.9270157786856629,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,10,MORE Tennessee common apartament Ireland Quarter controversy Juventus tomatoes ignorant,"23207,12976,1017,17626,5316,17610,21760,31568,11395,28617","23207,12976,1017,17626,5316,17610,21760,31568,11395,28617",10,True,0.3808171415497518,0.4796064367176441,0.5691113408711905,0.2338615681900401,0.38955923969162853,1.0,0.9995,0.0,0.4584193411476514,0.8584358300531105,0.8099461173420149,0.11790970549387741,-0.6280795738059772,-0.5465077993418912,-0.10443973960073405,0.9268139804660099,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,10,homeless comprise Schon prison positiv Ballet disagreement France homeless thunderstorm,"15876,9418,18108,5714,19897,23366,28155,1410,15876,31250","15876,9418,18108,5714,19897,23366,28155,1410,15876,31250",10,True,0.36377935594070865,0.46691810509333165,0.5852160281191592,0.22930757807550614,0.37158419466867343,1.0,1.0,0.0,0.44918211010174414,0.8691464771512297,0.8206276055147195,0.12093605390160522,-0.6137124801862955,-0.540188336165145,-0.13075567160903578,0.9322500900507623,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,10,Hungary juicy convers RFID 1918 $300 epic100 Interesting 1936,"22768,26151,20379,30069,21402,21431,12953,2915,23390,27598","22768,26151,20379,30069,21402,21431,12953,2915,23390,27598",10,True,0.2538434136869501,0.36737727603315107,0.5184260994476184,0.10626315034031597,0.31133234350659006,0.9999009999999999,0.996,0.0,0.5598085317963063,0.7900286599231721,0.7219098500437824,0.00045792710163949923,-0.8189232114638517,-0.6646756178030432,-0.11280993328264775,0.8890134307701365,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,10,"television $5,000 $50 Soviet advertisements Zimbabwe Religion politiques decreasing Ottawa","4390,28176,13309,12873,20356,23241,18182,16876,23155,19809","4390,28176,13309,12873,20356,23241,18182,16876,23155,19809",10,True,0.33332302178224166,0.46487394147744454,0.5958514109928326,0.20687565000928565,0.3706763949859483,0.999998,0.9995,0.0,0.47785055981594804,0.8500373549609826,0.7953969492593014,0.10961593517123014,-0.6805742227463747,-0.5625592996398749,-0.12518285086954023,0.922007492516011,True,True,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
random_legal,10,Vaccin smiling basketballtipul thunderstorm Montana Viking stay liegen impossible,"31334,20770,8498,17794,31250,16751,19476,1049,12376,4586","3,31334,20770,8498,17794,31250,16751,19476,1049,12376,4586",11,False,0.3396154450624916,0.45540130475399937,0.5782083955318197,0.21447269005224004,0.3728157327129302,0.999998,0.999,0.0,0.47391921636543677,0.8529637200697574,0.799626485666311,0.11851887315573884,-0.6465747882186252,-0.5489691728003904,-0.1228933780707973,0.9235938306671406,True,False,False,True,False,False,False,suffix,0.02,0.4,blank,suffix
