baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol,universal_audit_position
random_legal,14,douche français Cleveland Norway $200Greeting prepare Evil Punjabopportunité Venezuela Halifax lunch apology,"23568,7244,13160,16491,19503,29877,2967,26567,27864,24398,17841,31150,3074,30430","23568,7244,13160,16491,19503,29877,2967,26567,27864,24398,17841,31150,3074,30430",14,True,0.38163156200493353,0.4986801067523513,0.630108821144163,0.23663455934301478,0.39388602208371876,1.0,1.0,0.0,0.4409826014895057,0.8798438093071757,0.8273122021813388,0.14362284466155345,-0.6174356190711582,-0.5206680696946082,-0.11569535502511964,0.9382221627871494,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,smartphone Strawberry Hawaii Christchurch Schweiz Merkelincarcaround Japanese movie Cel Thrones déclaré convers,"5626,31344,13394,30453,17759,26499,14736,15590,4318,1974,9201,29344,22090,20379","5626,31344,13394,30453,17759,26499,14736,15590,4318,1974,9201,29344,22090,20379",14,True,0.41380735333388485,0.5212510228157514,0.6151299998287293,0.27665500564627254,0.41079238011036595,1.0,1.0,0.0,0.4119894132414438,0.8912396247246079,0.8482850856085418,0.1649203518975736,-0.5753092457000735,-0.4765651344265889,-0.10938589299006,0.9441607408290451,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,Insurancestrategiecylinder accidentally Pokemon Meditation ashamed cattle 1980 Vladimir smiling Presidential LGBT Shampoo,"5446,21889,12980,21169,29061,26328,30119,17941,6694,21519,20770,26230,26398,31189","5446,21889,12980,21169,29061,26328,30119,17941,6694,21519,20770,26230,26398,31189",14,True,0.4501970894035797,0.569765265230252,0.6594054044030087,0.3118843370456158,0.4341380742532329,1.0,1.0,0.0,0.3653456071473944,0.9264345474033966,0.8856951364100067,0.23156218401179351,-0.507034119824177,-0.4214468550521139,-0.11406997396586066,0.962567154852847,True,True,True,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,optimism $5 Cambridgeschuldgle sequenceRL Swedish5) Idaho farmhouse exists Buddhism roast,"24543,6422,10096,25393,3537,5932,12831,16531,9120,19546,24979,8085,28788,14238","24543,6422,10096,25393,3537,5932,12831,16531,9120,19546,24979,8085,28788,14238",14,True,0.3957714650296901,0.5126141987956727,0.6165669041191669,0.2555190893861724,0.40334920467646856,1.0,1.0,0.0,0.4268676511210177,0.8836274661448366,0.8366663404757426,0.1458085120792328,-0.5948593618538233,-0.5094685786732713,-0.10911226083834609,0.9401388375474844,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,șans eigentlich RussiandianMareaounded Refuge Pole iTunes Autism Autism vampire Nazi Kill,"26931,7926,4263,8603,23821,14471,26239,19418,14963,27777,27777,26946,17562,14450","26931,7926,4263,8603,23821,14471,26239,19418,14963,27777,27777,26946,17562,14450",14,True,0.44128713338612613,0.5752537205112247,0.6678352686599698,0.31369759953037063,0.45085983589071543,1.0,1.0,0.0,0.3887100107583266,0.9134150172675232,0.8733493406180646,0.21705251228140426,-0.5113213801442944,-0.43614039666111787,-0.08845530952996179,0.9556419501937329,True,True,True,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,lose Mozart Basketball illnesses headphones Daisy polishinabilitygle Sauna protéger dinosaur Italy Hitler,"2615,27855,21249,21154,21065,30075,12535,28241,3537,27947,21289,21677,5308,22640","2615,27855,21249,21154,21065,30075,12535,28241,3537,27947,21289,21677,5308,22640",14,True,0.3990963696807609,0.5379002513296656,0.6379793434042491,0.2658133355688962,0.4166547249386233,1.0,1.0,0.0,0.4171001456380023,0.900785946592132,0.8493208795947823,0.18194668636469397,-0.5590400402781697,-0.48562366042853194,-0.11152810466442681,0.9491049104859499,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,Florence Beijing Harry Bluetooth Ethereum Textil eigentlich appointments liberal iTunes Argentina giganticItalie Wunder,"18726,14465,8929,11401,28516,24936,7926,14936,10215,14963,17946,30478,23280,23813","18726,14465,8929,11401,28516,24936,7926,14936,10215,14963,17946,30478,23280,23813",14,True,0.38640048086971535,0.5225869822547415,0.6235716631555922,0.2585220772997223,0.4147655205944363,1.0,0.9995,0.0,0.43447168529348046,0.8822243291768663,0.8352975364006883,0.1577699297029117,-0.6003980521131884,-0.5012955345451781,-0.10094490951313376,0.9393293990426057,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,comprise Christian breakfast Summer Barack Insurance Vimeo Kompetenz breakfast_______ stayuter Songs Pope,"9418,2826,3688,5550,20653,5446,29161,24648,3688,22319,1049,10525,18142,17384","9418,2826,3688,5550,20653,5446,29161,24648,3688,22319,1049,10525,18142,17384",14,True,0.42380178399283747,0.5379136303621639,0.6278508358920804,0.27312795523946415,0.41141376758094017,1.0,1.0,0.0,0.3972022026565205,0.9023151121992447,0.861156611120942,0.21349229741603726,-0.566500221733651,-0.46307505011812,-0.11815785918782447,0.9500673641016893,True,True,True,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,Idaho uniquely protéger Spain Smartphone irrelevant trek embarrassed REAL bathtub Form Riv diabeteséna,"19546,19328,21289,6436,12743,26213,18784,29773,17833,23835,3025,23878,8363,15958","19546,19328,21289,6436,12743,26213,18784,29773,17833,23835,3025,23878,8363,15958",14,True,0.40099835459674915,0.5280147174025203,0.6270946111948932,0.2826080459623894,0.40980520135831167,1.0,1.0,0.0,0.4139847635405001,0.8981476478447236,0.8513318208671153,0.20659309704257894,-0.5631168716713384,-0.4628680401717306,-0.11455611762989394,0.9475645097459211,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,Glasgowarhi Lawyer România Christchurch BlackBerry Kentuckymontag Dicknehm hire MOREnehm Harry,"18588,16611,18768,3514,30453,29697,13401,24563,21269,13147,3804,23207,13147,8929","18588,16611,18768,3514,30453,29697,13401,24563,21269,13147,3804,23207,13147,8929",14,True,0.36922774308168665,0.4955854902190703,0.6053122415718826,0.24220154050951492,0.3909691332947727,1.0,1.0,0.0,0.4397904508529306,0.8740083550288549,0.8264760480576597,0.12959345678398243,-0.6317760746169552,-0.5096649056247464,-0.117456832937501,0.9348439379249126,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,Saskatchewan Disney Photography physicians Juventus clown spider pudding Versailles Pumpkin Fireplacepel viruses Buck,"30382,6118,15380,13768,31568,29651,18612,25512,30956,29662,29157,4343,19601,10295","30382,6118,15380,13768,31568,29651,18612,25512,30956,29662,29157,4343,19601,10295",14,True,0.34835015654486967,0.4728694639847121,0.5911142530166851,0.22784587455399874,0.37210402159626815,1.0,1.0,0.0,0.4669279623702495,0.8632288509076379,0.8084925201633713,0.11171261797810433,-0.6479811665365705,-0.5431309785797003,-0.1277546126800503,0.9291123562823489,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,București Academic Sacramento cinéma Mattress video Orchestra bro Irelandavoiding fridge betting Smartphonehurst,"12557,16682,22178,21534,28302,671,16095,9161,5316,16217,11416,10385,12743,23765","12557,16682,22178,21534,28302,671,16095,9161,5316,16217,11416,10385,12743,23765",14,True,0.4083844192230093,0.5364242037228976,0.6376450764115236,0.2739532610844798,0.4110700501685181,1.0,0.999,0.0,0.40983332686007556,0.9072297419668279,0.856668203047972,0.19407669454445486,-0.5550397072861716,-0.46856277834029325,-0.11736348555695209,0.9524715857078503,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,Wikipedia Liberal Mattress Daughter conditioning Vegas bleibtoasa Baldwin Entspannung Viking Warrantyarhi Jews,"16885,18587,28302,30367,10760,7615,9852,9154,29467,30988,19476,26614,16611,11896","16885,18587,28302,30367,10760,7615,9852,9154,29467,30988,19476,26614,16611,11896",14,True,0.38899965968835915,0.5143642561267515,0.6266235932293592,0.2602277010028087,0.41109044613865964,0.999999,0.9995,0.0,0.4310158295699367,0.8821843135352041,0.8344660119783975,0.17462322157698068,-0.6006937603900636,-0.4891599905499842,-0.1029106094403532,0.9393765656003129,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,witness retard Facebook Oliver Sacramento installer ADHD grandchildren prostate contradict begonnen paixnehm $50,"9051,19329,1376,15865,22178,13184,27327,18638,25567,21454,28971,25060,13147,13309","9051,19329,1376,15865,22178,13184,27327,18638,25567,21454,28971,25060,13147,13309",14,True,0.39737041260482303,0.5113871063278856,0.6160926574144829,0.2513015663575903,0.3928581988586246,1.0,1.0,0.0,0.4141851885490556,0.8942720025449656,0.8498205482197725,0.15233539112812888,-0.5877217170665362,-0.4882324344342972,-0.12630664264997946,0.9457013829008215,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,Russia Cruise Wyoming cellphone définition Juventuslungul pasta religiousühlewusst BitcoinSPECLaugh,"29613,15221,23238,29417,28402,31568,18757,13732,4761,9184,31770,9310,20452,26604","4623,15221,23238,29417,28402,31568,18757,13732,4761,9184,31770,9310,20452,26604",14,False,0.3931150054038906,0.505012104902419,0.6152881963302976,0.2558269230874016,0.3993325987591071,1.0,1.0,0.0,0.4315847616908682,0.8807662993831226,0.8317042832717012,0.15948631292157028,-0.6117105500428346,-0.5104303800868928,-0.11980820130918167,0.9386664974369774,True,False,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,ballet Rental Antarctic Ohio Czechpillar vomiting Serbia unbelievable foreclosure scientistsThis Liverpool Satan,"22201,14157,26461,6167,16870,12851,29335,22831,25525,22353,7004,3713,15131,22627","22201,14157,26461,6167,16870,12851,29335,22831,25525,22353,7004,3713,15131,22627",14,True,0.43282801144201094,0.5642965105582558,0.6579611691450589,0.28535671631632553,0.42782718391904273,1.0,1.0,0.0,0.38700412264809525,0.9184574525700293,0.874521298750313,0.21205079698826712,-0.5311146408656537,-0.4404544763946491,-0.11401344806678622,0.958553326789603,True,True,True,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,concerts Räume radiation SaskatchewanKnown 2020 satisfai Vimeo Bundesligastrategie 2020recevoir bill Investor,"14635,23389,11423,30382,26176,6503,19185,29161,28117,21889,6503,21199,2876,16873","14635,23389,11423,30382,26176,6503,19185,29161,28117,21889,6503,21199,2876,16873",14,True,0.3774003015877496,0.497440088747354,0.619942564499859,0.23331083194195457,0.4070613274024518,1.0,0.9995,0.0,0.47335304762786234,0.8602012341410569,0.8029683783058448,0.1197035704105518,-0.640690165957743,-0.5396462432490788,-0.09392641475976123,0.9275766998845231,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,Roosevelt dissemination As irrelevant Rental Depression agricultureunbiasedmediocr rencontré Wisconsin decorationsglu conducting,"28009,31363,282,26213,14157,23138,11402,30183,28595,25707,10212,13861,13492,13646","28009,31363,282,26213,14157,23138,11402,30183,28595,25707,10212,13861,13492,13646",14,True,0.37761748525182587,0.5131503910292987,0.622079672981814,0.2335459441249698,0.4097147439773918,1.0,1.0,0.0,0.45474778856086784,0.875151883892696,0.8219923365592998,0.15775496343363704,-0.6149681542940995,-0.5233092624410929,-0.10183189070647651,0.9356578964283161,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,sadness twin sandwich Presbyterian As Newcastle pursuit Basketball Jackson Sandwich polish addiction Blättershore,"24784,7390,14658,29698,282,21225,13709,21249,7714,30425,12535,9189,30464,13303","24784,7390,14658,29698,282,21225,13709,21249,7714,30425,12535,9189,30464,13303",14,True,0.4259519522139635,0.5306779639527911,0.6316427392751411,0.2816615643705258,0.41092014607377303,1.0,1.0,0.0,0.3930303433677343,0.9072276768467383,0.8629626461560397,0.21223545490289747,-0.5361898564623988,-0.4507296623328428,-0.1224500394377577,0.9524338481324406,True,True,True,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,leg spicy 1918 Kolkata Manitoba Presbyterian Grammar disappointment cyber playlist 1950 tolerate Daisy uniquely,"4553,16435,21402,29373,28834,29698,30751,19142,9738,23424,10247,21533,30075,19328","4553,16435,21402,29373,28834,29698,30751,19142,9738,23424,10247,21533,30075,19328",14,True,0.3906008191155525,0.5037673489247131,0.5982580670024522,0.23946869653655894,0.391086179813029,1.0,0.9995,0.0,0.4310700103373625,0.8834620040084438,0.8367051690155627,0.16777310313282534,-0.6182029691734905,-0.5123408336254928,-0.12048556302434629,0.9399685499056213,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,limbi Avocado Agriculture Milwaukee française smartphone Londra Summer Montana interaction sleeping effektiv iPad Poland,"23683,31771,16943,21140,10988,5626,29796,5550,16751,6565,9182,23244,6250,14354","23683,31771,16943,21140,10988,5626,29796,5550,16751,6565,9182,23244,6250,14354",14,True,0.40285548089513845,0.520723610570825,0.6302577536873084,0.25969484302640927,0.40499300092487733,1.0,1.0,0.0,0.4254431057000191,0.8904535993089672,0.8403537635212275,0.17925541414089885,-0.575881507226278,-0.4865782550797698,-0.11086000586846718,0.9439000168320758,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,ajut terrorist movie Carter Sandwichread Iaşitrays Xboxéna apology Avengers avocado twentieth,"27164,10287,1974,17080,30425,5236,27680,28501,14480,15958,30430,29999,17507,28985","27164,10287,1974,17080,30425,5236,27680,28501,14480,15958,30430,29999,17507,28985",14,True,0.41368546967063446,0.5492565823692259,0.6464382387571349,0.26541215975778987,0.422105929784704,1.0,1.0,0.0,0.3952293456658392,0.910364028878009,0.8662685195439572,0.20557201689745375,-0.565136428248284,-0.47440693511448584,-0.12094230348151148,0.9541923078038453,True,True,True,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,slavery baseball Treasure seasonal pierderi comprise capability Thursday Entspannung comedysent Conservativegrößedoubtedly,"25686,9600,20235,10852,29569,9418,9004,2721,30988,12373,5277,23053,19392,16501","25686,9600,20235,10852,29569,9418,9004,2721,30988,12373,5277,23053,19392,16501",14,True,0.38871508028134044,0.4927891999306131,0.6145865903113985,0.2423994465601146,0.3835507920626203,1.0,1.0,0.0,0.42372163972118226,0.8858506614125439,0.8405147458768034,0.1609712312589705,-0.602976734445688,-0.4976741124617383,-0.125561771227322,0.9413718144916359,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,negotiating University Business Reg agricultureamine thunderstorm Lisbon Presbyterian obesityGreetingaround Fort $500,"22469,636,1769,7777,11402,8721,31250,28928,29698,18719,29877,15590,4361,17005","3,22469,636,1769,7777,11402,8721,31250,28928,29698,18719,29877,15590,4361,17005",15,False,0.36593371266346547,0.4977711983210136,0.5991354575997048,0.23606640319551822,0.38596649191922255,1.0,0.9995,0.0,0.4494403326700064,0.8762036669015645,0.82412902974276,0.15491861201929003,-0.6340900239448282,-0.5224784112753486,-0.11655996234283426,0.9359929666920634,True,False,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,Buddhism Harvard successive Prayer clusteraccueillir Land Montessori asleep elevate Prüf Marxstream pasta,"28788,13199,25694,23535,9068,24099,2216,30363,17915,25517,30044,23024,8103,13732","28788,13199,25694,23535,9068,24099,2216,30363,17915,25517,30044,23024,8103,13732",14,True,0.3855670683860252,0.4965526064780964,0.6110777051675449,0.24704426433629384,0.3968850026292821,1.0,1.0,0.0,0.45337986794608687,0.8685012519445081,0.8153837545434857,0.12358161880004281,-0.6233830280877936,-0.5290628714467424,-0.1075484415177712,0.9320251744889929,True,True,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,Seeing Texas Brexit racism Islam billintermédiaire worthy Vom Polizei apologize Journalism Form Ranch,"25332,2514,13857,21681,10172,2876,27926,13734,15212,16483,22103,31931,3025,17743","3,25332,2514,13857,21681,10172,2876,27926,13734,15212,16483,22103,31931,3025,17743",15,False,0.40047496602210936,0.5122939366446108,0.6378680101509451,0.23681205640263095,0.40076240433552013,1.0,1.0,0.0,0.42013662612016656,0.8934426824002439,0.8456230824050107,0.1754365992981699,-0.5941605080711265,-0.49857019064679375,-0.12766748370308023,0.9452771826379563,True,False,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
random_legal,14,toxicity legdeutschen impossible Tropical0000 Fünf capitalism selfish suspicious10. Insurancefluoxetine Utah,"27147,4553,10679,4586,28907,19568,31287,26010,25054,21641,10415,5446,26272,12339","3,27147,4553,10679,4586,28907,19568,31287,26010,25054,21641,10415,5446,26272,12339",15,False,0.4098579177438815,0.5245271446827624,0.6383744003025441,0.25246985804323474,0.4164810643778558,1.0,1.0,0.0,0.41734085809061666,0.8894472389099813,0.842950548193415,0.17945551035658053,-0.5669202250428357,-0.4891317878699128,-0.10403732135223409,0.9431824973823255,True,False,False,True,False,False,False,prefix,0.02,0.4,separator,prefix
