baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,8,psychic Investor Wallpaper Why storm Violence20 twin,"26829,16873,19032,1615,5536,29965,1755,7390","26829,16873,19032,1615,5536,29965,1755,7390",8,True,0.2963823310082504,0.4501492395593457,0.5779266747005362,0.1600577581257736,0.3380103789384954,0.999995,0.999,0.0,0.5239058528193458,0.829132268418938,0.7633622608742028,0.040478738516795065,-0.7450650575381068,-0.6237913390094761,-0.12307597562925422,0.9103607910144617,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,8,disagreement television marijuana barbecue Pokémonintr balloon français,"28155,4390,10434,17621,21762,20322,14526,7244","28155,4390,10434,17621,21762,20322,14526,7244",8,True,0.36680642500466704,0.5189498822502858,0.6374131859227316,0.23511508106089762,0.39050744243330515,0.999992,0.9984999999999999,0.0,0.465173519511501,0.8767532786661916,0.8157333310353614,0.12539009969036397,-0.6301905600886772,-0.5367826172359501,-0.12341997013539673,0.9364737741934134,True,True,False,True,False,False,False,random,0.02,0.4,separator
frequent_ordinary,8,"the.,: and the.,","8,5,6,10,11,8,5,6","8,5,6,10,11,8,5,6",8,True,0.07777578995457589,0.17521840918506965,0.3024349782188221,-0.09935583661417552,0.0976292680643484,0.8579209999999999,0.76,0.487,0.629199752740332,0.6884283368866634,0.6285595515441292,-0.14274318050579904,-1.0525643054474865,-0.8165478915079476,-0.12998921027612373,0.8302064603630327,True,False,False,False,False,False,False,random,0.02,0.4,separator
natural_phrase,8,the other bulb will not light .,"8,119,16905,56,59,659,3,5","8,119,16905,56,59,659,3,5",8,True,0.26214971795021264,0.3958971044638555,0.5577008375759084,0.11357686428188143,0.31910182225822387,0.992909,0.9835,0.015,0.5473448959523054,0.7960927368234872,0.7322287866886733,-0.2515024009668543,-0.7796222573687057,-0.8270979463489057,-0.1237598079026846,0.8923237585631733,True,True,False,False,False,False,False,random,0.02,0.4,separator
best_sticky_repeated,8,lucrarealucrarealucrarealucrarealucrarealucrarealucrarealucrarea,"30332,30332,30332,30332,30332,30332,30332,30332","3,30332,30332,30332,30332,30332,30332,30332,30332",9,False,0.32097345325319054,0.39725313450153277,0.4828005734660645,0.08507969296998785,0.2118786833908406,0.9997849999999999,0.997,0.0,0.3942689987846905,0.9060744580078295,0.864091288458503,0.09344957862516096,-0.7599623541142784,-0.5681338466743593,-0.2993661316354346,0.9518127539801703,True,False,True,True,False,False,False,random,0.02,0.4,separator
v2_fallback_adjusted,8,lucrarea earthquake Smartphoneărălucrarealucrarea earthquake Smartphone,"30332,16145,12743,13525,30332,30332,16145,12743","3,30332,16145,12743,13525,30332,30332,16145,12743",9,False,0.36432697206652603,0.45469097242740586,0.5321827162678779,0.19445850180594287,0.30860394418831627,0.999998,0.9995,0.0,0.37100400178604154,0.9130528446668789,0.8770861358894307,0.1347652415178916,-0.6373331066051711,-0.5091816247306529,-0.2249734848894555,0.9556299311579431,True,False,True,True,False,False,False,random,0.02,0.4,separator
separator_only_repeated,8,LGBT LGBT LGBT LGBT LGBT LGBT LGBT LGBT,"26398,26398,26398,26398,26398,26398,26398,26398","26398,26398,26398,26398,26398,26398,26398,26398",8,True,0.2634963931684709,0.36237359561099625,0.46596822138177846,0.17033985831715998,0.29917470785767175,0.999951,0.9995,0.0,0.5373807751729844,0.782890672696564,0.7312543248901481,-0.00043833953183691765,-0.778321352903482,-0.6577319623835802,-0.12078171271430016,0.8848694048617458,True,True,False,False,False,False,False,random,0.02,0.4,separator
blank_only_repeated,8,Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft Minecraft,"29184,29184,29184,29184,29184,29184,29184,29184","29184,29184,29184,29184,29184,29184,29184,29184",8,True,0.29330239481043485,0.38894857424276363,0.48401705454986205,0.19680243094537667,0.3204853962446957,0.999996,0.9984999999999999,0.0,0.5261010253377514,0.7916766355800791,0.740820364285335,0.04579928774235331,-0.7487506998513203,-0.6234758136861517,-0.11563301531181899,0.8899221638159249,True,True,False,True,False,False,False,random,0.02,0.4,separator
compact_only_repeated,8,Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone Smartphone,"12743,12743,12743,12743,12743,12743,12743,12743","12743,12743,12743,12743,12743,12743,12743,12743",8,True,0.22547436072028218,0.3378585852992032,0.46280791591749265,0.1248423876266492,0.26913608525951466,0.9993029999999999,0.9904999999999999,0.005,0.5588032907747781,0.7729324047158592,0.7142176870498621,-0.07722443128525514,-0.8172914282664355,-0.6872553792768432,-0.13203571481042664,0.879130099046598,True,True,False,False,False,False,False,random,0.02,0.4,separator
agentpoison_mean_distance_proxy,8,NEVER NEVER NEVER NEVER NEVER NEVER NEVER NEVER,"28218,28218,28218,28218,28218,28218,28218,28218","28218,28218,28218,28218,28218,28218,28218,28218",8,True,0.25142853757799316,0.40943361920530874,0.5575893798001675,0.0876588469783183,0.32474796758120106,0.993908,0.9724999999999999,0.025,0.5865444471085308,0.7553971359537252,0.6946509985813961,-0.10092595928427112,-0.8797030854801029,-0.7271502168576578,-0.08601947067256703,0.8689754990701822,True,True,False,False,False,False,False,random,0.02,0.4,separator
random_legal,10,prison cigarettes Beatles Stelle $500raw Diabetes possibly zoom tolerance,"5714,22893,27615,13524,17005,10936,23549,3673,15305,17313","5714,22893,27615,13524,17005,10936,23549,3673,15305,17313",10,True,0.37482308628513145,0.5219871512392606,0.6362711320446455,0.24064402446902886,0.39764625894823724,1.0,0.9984999999999999,0.0,0.4621521965949709,0.8794096937984693,0.8189949748811569,0.11959578965924117,-0.6213644329119772,-0.5398272532802988,-0.11137856193696453,0.9377974193088073,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,$30 $300 Korean Ethiopia worthy Erdogan Avocado Auckland fapt 2020,"19106,21431,9677,22138,13734,31784,31771,21829,2395,6503","19106,21431,9677,22138,13734,31784,31771,21829,2395,6503",10,True,0.27572969683437065,0.42544575305750976,0.5668617835712991,0.12516020204590603,0.32727852861294743,0.9998239999999999,0.9924999999999999,0.0,0.5525113915918429,0.8077905629180957,0.737247782838232,0.012374878033139747,-0.790507966555875,-0.6518413688461379,-0.11328383583691223,0.8987779309842137,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,Deluxe commun Surgery mandate $200 outstanding apology Hawaii pizza controversy,"23355,6639,19384,12871,19503,4590,30430,13394,6871,21760","23355,6639,19384,12871,19503,4590,30430,13394,6871,21760",10,True,0.32499255243720143,0.4670097941562651,0.6151356246009664,0.17990866817096154,0.36574216845371826,0.999988,0.998,0.0,0.5090969909486381,0.8435398608079279,0.7767066584218992,0.07741401047133778,-0.7117334408591256,-0.5952311630471149,-0.11847677324350825,0.9187568492469915,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,$10 Montreal Poland Iaşi ADHD Norman Alcohol Gilbertuter noștri,"9103,17219,14354,27680,27327,13615,21891,24378,10525,26470","9103,17219,14354,27680,27327,13615,21891,24378,10525,26470",10,True,0.29915837272259277,0.44410163518421564,0.5915513224955816,0.16652970311610435,0.35261662739726624,0.99997,0.9984999999999999,0.0,0.5309355451448873,0.8207448823183702,0.7529346059876997,0.03812773613921994,-0.7402509812585145,-0.6206145387317448,-0.1105067190422347,0.9061133344704366,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,1919cheapest Poetry Oakland recrut $100 Roof Retirement Turtledefault,"27521,14575,25085,19837,18005,10417,19359,28817,29909,31026","27521,14575,25085,19837,18005,10417,19359,28817,29909,31026",10,True,0.3249977968912711,0.4946699801624995,0.6304240564794559,0.20687530675794136,0.38377823813334894,0.999844,0.9975,0.0,0.5041145834488581,0.8540556667152563,0.7832354965028215,0.08449350739848105,-0.6659634025054713,-0.5708763940760961,-0.106159949779657,0.924081665350257,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,rissa allergies Treasure Picasso Christianity 1929dian successive Minecraft sensory,"28686,18500,20235,31280,19013,27332,8603,25694,29184,21267","3,28686,18500,20235,31280,19013,27332,8603,25694,29184,21267",11,False,0.32471510461847436,0.4685886947454839,0.5948200728455754,0.20678849096211793,0.3659624976425119,0.999997,0.9984999999999999,0.0,0.5067210434731867,0.8427146368194375,0.7781968249655922,0.06358322552054751,-0.6941196559359345,-0.5859141162950527,-0.11399272789204207,0.9180730637386252,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,chanson immigrants Drupal Belgium loneliness 360 Cookieschette Slovakia pierderi,"22575,16096,28644,15575,30170,9181,15929,23401,30629,29569","22575,16096,28644,15575,30170,9181,15929,23401,30629,29569",10,True,0.3211939068372559,0.48389721965666666,0.6067000375326478,0.18306171912048924,0.3699217298634446,0.999962,0.9964999999999999,0.0,0.5075163607144114,0.8487730420590734,0.7822329414278204,0.05436087538281975,-0.6978728376650006,-0.5959103259477598,-0.11424153935621051,0.9214463573222429,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,liegenCLICK toothpastesoweit Eigenschaften fireworks Tyler balloon BlackBerrynehm,"12376,28371,31916,19151,22790,23806,18933,14526,29697,13147","12376,28371,31916,19151,22790,23806,18933,14526,29697,13147",10,True,0.3052015096964899,0.4628655865603698,0.5950424238834767,0.1877715609794775,0.35576196500334223,0.999988,0.9984999999999999,0.0,0.5089309751557552,0.8476953793103996,0.7769803123817113,0.07861224052422655,-0.6933949031491793,-0.5985218563808299,-0.12959974440617775,0.9206350357802227,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,Mexican Harvard Latviaewusst Colombia Roller 80 Haftung electrode Facebook,"11511,13199,28487,31770,18898,23144,2775,26539,22173,1376","11511,13199,28487,31770,18898,23144,2775,26539,22173,1376",10,True,0.2643948810340124,0.4060165458615079,0.5595609697549149,0.1375862174858267,0.3206734997517104,0.999986,0.9984999999999999,0.0,0.5456405111867236,0.8071099710903971,0.7398574322843668,0.016408298225306983,-0.7826195487994807,-0.6395676459954006,-0.12193292486190706,0.8987263632923136,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,"mushrooms URL 1914 disappointment Ukraine $10,000100 Jews wooden appointments","20047,8889,24725,19142,11897,24836,2915,11896,5726,14936","20047,8889,24725,19142,11897,24836,2915,11896,5726,14936",10,True,0.33706573914248006,0.48513966065070396,0.6112869711447773,0.17133792367572187,0.3734147242934371,0.999956,0.997,0.0,0.5006199043684055,0.849556910369555,0.7847780273563484,0.0751767924759712,-0.6907510528608249,-0.5854905363831628,-0.11399003398624329,0.9218708857727792,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,Christian MacBook optimism Schweiz unveil meditation 1929 democracy Tam Resort,"2826,27084,24543,17759,27080,10412,27332,14278,10903,8220","2826,27084,24543,17759,27080,10412,27332,14278,10903,8220",10,True,0.30766095080977796,0.4624014694556355,0.6055451753777427,0.1674210887988128,0.3542558277495138,0.999988,0.997,0.0,0.5054454893040716,0.8452529308089506,0.7792858161549668,0.06587056365160193,-0.7384672481108046,-0.6054487162195608,-0.12658991946090684,0.919556513172435,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,vacation Newcastle Presidential Quarter thieves Prüf inconvenience firefighters Motorcycle disgust,"4257,21225,26230,17610,31219,30044,25741,29764,29941,27635","4257,21225,26230,17610,31219,30044,25741,29764,29941,27635",10,True,0.34041170936283827,0.5041653233865497,0.6396428900982086,0.18490946589950408,0.38630921070737223,0.999996,0.9995,0.0,0.48577919563395217,0.866687197259158,0.8005641133999669,0.0922209859714685,-0.654957130540543,-0.5665650491867609,-0.11870202132345882,0.930962639630574,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,vaccination Slovakia appeared cupcake smartphone DUIlucrarea Toilet Avengers183,"24639,30629,4283,19210,5626,23157,30332,23859,29999,24361","24639,30629,4283,19210,5626,23157,30332,23859,29999,24361",10,True,0.36612343546755727,0.4870461591571835,0.5857122514430958,0.22079630885959775,0.3580352439243967,1.0,0.9995,0.0,0.3961575424737151,0.90272957522996,0.861365129620436,0.18768740461691763,-0.60902687396063,-0.4941357102711826,-0.16924175159354626,0.9500602128558832,True,True,True,True,False,False,False,random,0.02,0.4,separator
random_legal,10,80 homosexual fictional Land Lithuania Punjab Argentina microwave Lunch rasa,"2079,31330,24460,2216,27620,27864,17946,13333,20516,28246","2775,31330,24460,2216,27620,27864,17946,13333,20516,28246",10,False,0.36456178806433875,0.5057458589578266,0.626948550604064,0.2295534725482946,0.3857198342136561,1.0,0.9995,0.0,0.47654462050341434,0.8674295570330715,0.8058594162288829,0.12117682554138981,-0.6449910727924882,-0.5446325854890437,-0.11782140533243562,0.9314210126427154,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,WiFi Vancouver broccoli pineappleGreeting workplacefahrer Pole Christian Japanese,"13831,11680,24630,24455,29877,6940,20531,19418,2826,4318","13831,11680,24630,24455,29877,6940,20531,19418,2826,4318",10,True,0.32355418015625476,0.4705001028656317,0.6070305365373834,0.18827361137188295,0.36209331890914226,0.999986,0.9984999999999999,0.0,0.5004711221901054,0.8529729240527882,0.7875746216966979,0.08996862799074978,-0.6851073866606348,-0.5841215860560998,-0.12379398625320082,0.9235147523874335,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,"größe $10,000nutriPTSD twentiethtipul Roof Surgeryozo LEGO","19392,24836,8631,29609,28985,17794,19359,19384,20260,23497","3,19392,24836,8631,29609,28985,17794,19359,19384,20260,23497",11,False,0.261451282086003,0.4083046182045453,0.5840549327076233,0.10738813279747561,0.32156269708344276,0.9997659999999999,0.991,0.0,0.5743996239114237,0.7953774040953884,0.7171452662025891,-0.011906300548329085,-0.7968737901824428,-0.6784895194603985,-0.10696075865726268,0.8919384065081598,True,False,False,False,False,False,False,random,0.02,0.4,separator
random_legal,10,drizzle Breakfast chocolate silence français next refugees Fünf Bab Teacher,"27360,16014,3711,10844,7244,416,16723,31287,11563,17476","27360,16014,3711,10844,7244,416,16723,31287,11563,17476",10,True,0.3650281306689613,0.5105779823387292,0.6366766270051368,0.21218483986024306,0.3896271418656753,0.999991,0.998,0.0,0.4738205320288672,0.8715420528159546,0.8099388676944511,0.1268067513858795,-0.6259941264486448,-0.5492328753346208,-0.12270155785097268,0.933861585705184,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,flüge appeared HungerGerman through Kentucky Idaho Bernie bitcoin 1980,"22221,4283,26049,24518,190,13401,19546,29017,16623,6694","3,22221,4283,26049,24518,190,13401,19546,29017,16623,6694",11,False,0.3016077347771467,0.4516398825583887,0.5920816752881712,0.16308766522227902,0.3521768033520131,0.999968,0.9984999999999999,0.0,0.5276784759134112,0.8329784509308811,0.7634539999258081,0.06019988522117414,-0.7380918122599878,-0.6099175394596137,-0.11799633312960432,0.9127656290287209,True,False,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,astronaut Nottingham asthma poarta Zimbabwe lobster keeps sunscreenunbiasedterrorism,"30059,26238,17688,26293,23241,28289,5689,25597,30183,14389","30059,26238,17688,26293,23241,28289,5689,25597,30183,14389",10,True,0.3501795758281793,0.493753614304118,0.6211898135351284,0.2170274040168334,0.3786385046442261,0.999999,0.9995,0.0,0.4838239916874005,0.8615925627434065,0.7985364672224439,0.11281252652095947,-0.6701692271738444,-0.5646878432665727,-0.11623438943548665,0.9284930044699153,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,useless Sandwich freeze 1917 transparency Bangkokcollegiate Ukrainian Dank Idaho,"19930,30425,14038,25439,13567,20301,31003,22849,9458,19546","19930,30425,14038,25439,13567,20301,31003,22849,9458,19546",10,True,0.36489002706802853,0.5143000472311239,0.6351913256838257,0.21733331021226174,0.3964763946197154,0.99995,0.998,0.0,0.4776214186279838,0.8672576351217253,0.8038032951226235,0.1334457593192302,-0.631447095015451,-0.5445454741612551,-0.10785008025797069,0.9312077700547218,True,True,False,True,False,False,False,random,0.02,0.4,separator
random_legal,10,wildlow Polish Putin Bathroom Diver tomatoes WordPresslinux Poland,"3645,3216,16073,18045,10345,22264,11395,6410,31016,14354","3645,3216,16073,18045,10345,22264,11395,6410,31016,14354",10,True,0.34294429840879553,0.4818698722392072,0.6011491127397598,0.2253088385008435,0.3791618026511005,0.999981,0.9984999999999999,0.0,0.47175431202654083,0.8615237357497725,0.8028417239534372,0.07999151582670272,-0.6538381500021619,-0.562380072126262,-0.12317167029365254,0.9282362433266589,True,True,False,True,False,False,False,random,0.02,0.4,separator
