baseline,component_length,trigger,component_token_ids,actual_token_ids,actual_token_length,exact_token_roundtrip,displacement_q05,displacement_median,displacement_q95,separation_margin,mean_separation,linear_auc,balanced_accuracy,fpr_at_95_tpr,compact_radius_q95,pairwise_mean,pairwise_q05,sample_blank_margin,cluster_blank_margin,density_blank_margin,source_escape_q05,center_norm_pre_normalization,shift_certified,separator_certified,compact_certified,sample_blank_certified,cluster_blank_certified,density_blank_certified,blank_region_certified,position,min_displacement_q05,max_compact_radius_q95,search_subprotocol
random_legal,4,Champion Moldovacontested verdient,"16127,8880,29365,26701","16127,8880,29365,26701",4,True,0.23362121405858333,0.33744841704360506,0.4733171398746227,0.10778221998719052,0.28979611825888674,0.999744,0.9935,0.002,0.5705541759094154,0.7685240427183102,0.7052231601120615,-0.03789939737138026,-0.8433654426052968,-0.6974492025561574,-0.11990315423724106,0.8766692667585072,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,islamFrom Ireland Kazakhstan,"20290,22674,5316,30450","3,20290,22674,5316,30450",5,False,0.283015254369161,0.38827514495272963,0.5147590619021898,0.16319968869381438,0.32945531010323553,0.9999549999999999,0.999,0.0,0.5283896428442854,0.8041665232883152,0.7470237261501739,0.02123927118822544,-0.7481613626859775,-0.6436617490654757,-0.1212265477810053,0.8967727966135874,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Aussicht diabet migrants Thailand,"27528,17496,20528,10508","27528,17496,20528,10508",4,True,0.2948535525528288,0.41023942222796556,0.5431694229115315,0.1773657459720141,0.34727800752988125,0.999995,0.9995,0.0,0.5105378139648737,0.8216306920133036,0.7642098410478374,0.051609095661884874,-0.7112997402518308,-0.6120101298780614,-0.1244903430279052,0.9064150764707772,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Sanders Floridacongratulaturmatoarele,"22439,2599,24615,29294","22439,2599,24615,29294",4,True,0.22932158984688478,0.35032710748624707,0.4798908814595968,0.12811071002478813,0.3001263904393029,0.999868,0.996,0.0,0.568333934033801,0.7771804849645452,0.7134132718768407,0.005417508888310496,-0.818485060346062,-0.6694152274168399,-0.11363202048280953,0.8821893707785337,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Edinburgh Ballet Rochester Roast,"16504,23366,24360,27648","16504,23366,24360,27648",4,True,0.26645899840689447,0.37801113977817635,0.5029089926775926,0.16614711881418537,0.32219003559303977,0.999781,0.9984999999999999,0.0,0.532967878679746,0.8024003020552595,0.7418381691086745,0.042228651305546316,-0.7431793074737998,-0.6295827531924357,-0.12687200113919636,0.8958681663732213,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Polish fixes breakfast Presbyterian,"16073,19674,3688,29698","16073,19674,3688,29698",4,True,0.2970125167814708,0.4119946554544265,0.5389798740877818,0.19107827585334708,0.34959499999271115,0.999991,0.9995,0.0,0.5207279657295162,0.8167794472800699,0.7548566971896759,0.04713942703605645,-0.7149043152336769,-0.6091878253556935,-0.11973051005181234,0.9039083374192955,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Adelaide graduat Tucker Hungary,"24272,20220,29247,22768","24272,20220,29247,22768",4,True,0.2544048492014431,0.36546033999565164,0.49101010407069134,0.14792676694531404,0.3123536379172219,0.99998,0.999,0.0,0.5385057249278887,0.7970135107399542,0.7379864354219597,0.02057385077399032,-0.780758575553984,-0.6460579732728707,-0.1230582736430555,0.8928200687633716,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,kindergarten ethicaldomain Kolkata,"23872,11398,22999,29373","23872,11398,22999,29373",4,True,0.2674839500155404,0.367610590429078,0.4973664068964322,0.15654845252243615,0.3156928800012797,0.999995,0.999,0.0,0.5500044034352335,0.7840837517575994,0.7257911352701019,0.02883294316959739,-0.7696963857318764,-0.649804323730828,-0.11535833815631198,0.8854240020454434,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,epic 1985 România Wyoming,"12953,13200,3514,23238","12953,13200,3514,23238",4,True,0.25434625377419,0.3773430713012633,0.5286378092357047,0.1477180869526955,0.31572743477821286,0.9999439999999999,0.9984999999999999,0.0,0.5572845850292351,0.7918528199822485,0.7250573310712828,0.0035297962846478903,-0.791862670144069,-0.6537954032508285,-0.11701025101799595,0.8898564299751132,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,laughter Alba Retirement Canadian,"22496,16818,28817,4151","22496,16818,28817,4151",4,True,0.2526091614533402,0.36272684342048317,0.49637806890968855,0.15045758338923176,0.29501833481789513,0.9999709999999999,0.9984999999999999,0.0,0.54847203152046,0.7879631175212287,0.7283001476281179,0.01190364135316424,-0.7911874540957307,-0.6564747127101094,-0.12610155334109158,0.8878992912025024,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Mattresshundert storm DVD,"28302,26617,5536,5677","28302,26617,5536,5677",4,True,0.26579913535581223,0.37724362437821923,0.5047304777686951,0.18358804707472998,0.31828773175376845,0.999985,0.9984999999999999,0.0,0.5534105342576794,0.7841781189069278,0.7207264523820682,0.028042497403501065,-0.7611551580056061,-0.6471918140746188,-0.11638766009427852,0.8853652001024414,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,voluntarily Walter Cannabis Quarter,"26704,13171,28741,17610","3,26704,13171,28741,17610",5,False,0.23028903824160432,0.3385666719502154,0.46807510555492654,0.11932953140572136,0.2918389882921946,0.9996550000000001,0.995,0.0,0.570850684184663,0.7700925726391399,0.7061308161128392,-0.010008938573757842,-0.8218533850652896,-0.6816909529243617,-0.11489111394536193,0.8775870110768069,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Chinese sac Ranch impossible,"2830,8802,17743,4586","2830,8802,17743,4586",4,True,0.32778298769393344,0.4488927414159136,0.6064540227341232,0.15460298544350487,0.3847238565525927,0.9997550000000001,0.9895,0.0,0.5221641033955424,0.8076013409465568,0.7524198873588145,0.022885498697516438,-0.7712144328345636,-0.6235159841333655,-0.09232726768524917,0.8988712192138365,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,trays apologize gossip Scotland,"28501,22103,29517,8288","3,28501,22103,29517,8288",5,False,0.3017522784412176,0.4209676152965061,0.5304664782389031,0.1891376152860609,0.3451213272969109,0.99998,0.9984999999999999,0.0,0.5139489043021958,0.821004256735538,0.7634710837552127,0.03935774035321071,-0.722850576604479,-0.6059424111977875,-0.12263466285795063,0.9063461630525332,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,cheaper Triple unveil Switzerland,"8139,22709,27080,12527","8139,22709,27080,12527",4,True,0.2830968422469893,0.4034416593398247,0.5398372854081879,0.16233647213753744,0.3348800399008815,0.999975,0.9975,0.0,0.5424922976207832,0.8007435584067625,0.7378211480272656,-0.010946025836590989,-0.7695163426070756,-0.6376831699584253,-0.11802621143659944,0.8947965284331383,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Anchor Oliver Toilet Funeral,"25874,15865,23859,21233","25874,15865,23859,21233",4,True,0.27698739082021306,0.4009873201591802,0.5093710146876419,0.14250749565229393,0.33694266060880934,0.99966,0.9935,0.001,0.5103872903786043,0.8184455435468538,0.7627596679382385,0.008567280811806355,-0.7453358563141295,-0.6526594715492221,-0.12663128358371648,0.9047734072279535,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Communist cigarettes University 1957,"26988,22893,636,24011","26988,22893,636,24011",4,True,0.3215517813930014,0.4374446460704366,0.5637275326876339,0.22356928222691472,0.37056749607015804,0.999999,0.9995,0.0,0.507045508565618,0.8269296029452129,0.769555586593237,0.07671254136274874,-0.6883574812156387,-0.5822043558409173,-0.11032270849868626,0.9095012677936705,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,italian electrode idiot cocaine,"24168,22173,25851,29309","24168,22173,25851,29309",4,True,0.2758717069096043,0.38744350217858303,0.5028712721721382,0.16743133916922226,0.3202366341674376,0.999989,0.999,0.0,0.5408300781857033,0.7934045190364256,0.7349561040320749,0.009665943070595984,-0.7556212831154677,-0.640956884209546,-0.11459075120466686,0.8908802237980414,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Telephone5) Schokolade10.,"28747,9120,31267,10415","28747,9120,31267,10415",4,True,0.223873422708288,0.34218076846678386,0.4706310055204674,0.1257329451178819,0.29014082320018547,0.999891,0.9955,0.0,0.5690049963442572,0.7741619807954904,0.7087542631769821,-0.05107339952218004,-0.8156293368447706,-0.6834109930384875,-0.12726582215913274,0.8802916851338586,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,medici $60 Students Buck,"18170,25659,4375,10295","18170,25659,4375,10295",4,True,0.24868825362769495,0.37654378800914623,0.5036632561720865,0.14886195470783486,0.30759516571412376,0.999919,0.996,0.0,0.5497663199119113,0.7902014547661848,0.7282895572359309,0.014239985460509641,-0.7831826769675378,-0.6560040581173296,-0.12046697496530183,0.889103671875304,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Istanbulaccueillir yesterday 10.,"20958,24099,4981,5477","20958,24099,4981,5477",4,True,0.2247615788246214,0.3516388380523528,0.5019274303809144,0.1149496730477225,0.29583497099932654,0.99981,0.9975,0.0,0.5629311807625929,0.7827936726975431,0.7169453886420751,-0.02183814068669576,-0.8166387005726575,-0.6802007356247031,-0.12613592067743917,0.8846740278442986,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Norwegian Winnipeg lunettemontag,"21894,28517,30577,24563","21894,28517,30577,24563",4,True,0.18323549935885275,0.28528362239102517,0.4332862445726774,0.08127380444968099,0.24306002209948185,0.999447,0.993,0.003,0.6062347484891236,0.7338703966717728,0.6682432357148916,-0.09119335652825666,-0.8919647609593144,-0.7429781347220377,-0.11424445023330251,0.8567134354980883,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,bathtub Football basementKnown,"23835,10929,9987,26176","23835,10929,9987,26176",4,True,0.29077585533378747,0.40506821872026977,0.5311085960594792,0.18821043134554938,0.34496889650502977,0.999977,0.998,0.0,0.5259341177086402,0.8045383863764677,0.7464755043919651,0.05747117478837549,-0.7068859076421594,-0.612786694349271,-0.10915492157220749,0.8973042716286702,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,4,poemsglu decorations psychologist,"18460,13492,13861,21782","18460,13492,13861,21782",4,True,0.2392225233733236,0.36504303852707776,0.4803905428836245,0.13106689625656948,0.2967318645487109,0.999836,0.9955,0.001,0.5582868279859935,0.7822292477910915,0.7201407895869588,-0.012715767511135012,-0.8108700540803773,-0.6794221355588048,-0.12299379314948923,0.8847123140778155,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,4,Fünf footage Eigenschaften Rugby,"31287,13420,22790,24895","31287,13420,22790,24895",4,True,0.2618904819378928,0.3641999663814674,0.5000706027915727,0.15520205726974146,0.3134856601128527,0.998776,0.995,0.002,0.5445581085701094,0.7909946856944862,0.7309921733189626,-0.06775301013819074,-0.7553646045339149,-0.6497243579029359,-0.121771436483406,0.8895410355135127,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
frequent_ordinary,4,"the.,:","8,5,6,10","8,5,6,10",4,True,0.055672668543815515,0.11251763155638485,0.21285880897240508,-0.08817175377918635,0.06726677672494027,0.826139,0.733,0.549,0.643875000340957,0.6786836483020987,0.6155692804318956,-0.1717606788161422,-1.069912776517852,-0.8359705562824711,-0.1335876966665744,0.8238528438751347,True,False,False,False,False,False,False,suffix,0.02,0.4,separator
natural_phrase,4,the other bulb will,"8,119,16905,56","8,119,16905,56",4,True,0.2123267031606116,0.3330571340605336,0.462676014363672,0.10348389463433748,0.2825745339461657,0.991059,0.988,0.015,0.563344110593251,0.7730546457710027,0.7088457712994867,-0.19900721660791004,-0.8309357646297384,-0.8456815327056371,-0.12846532226563342,0.8791432436775314,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
best_sticky_repeated,4,lucrarealucrarealucrarealucrarea,"30332,30332,30332,30332","3,30332,30332,30332,30332",5,False,0.2256327515202456,0.2826674632613738,0.351829107903656,0.04320345481302312,0.1596758960488865,0.9990410000000001,0.991,0.001,0.45831425169346657,0.8497198655332926,0.8051304555324359,0.020701076449755385,-0.8474973111633428,-0.6379242559578335,-0.27267685498255,0.9219289328966704,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
v2_fallback_adjusted,4,lucrarea earthquake Smartphoneără,"30332,16145,12743,13525","3,30332,16145,12743,13525",5,False,0.3307885187207301,0.4304177654907367,0.5047425436734624,0.20106103936154537,0.3346346612595334,0.999997,0.9995,0.0,0.42085116561732067,0.8803201486394963,0.8384454072728331,0.08736874110105092,-0.6484398462369471,-0.5465053669986237,-0.17522589544918027,0.9383575078291109,True,False,False,True,False,False,False,suffix,0.02,0.4,separator
separator_only_repeated,4,Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549","23549,23549,23549,23549",4,True,0.2837011711183135,0.36835295402713475,0.4640847173032379,0.19170103331499877,0.3181447908490708,1.0,0.9995,0.0,0.5255467728150544,0.7938771986395373,0.7423184850037857,0.031243512145800456,-0.7337697314490323,-0.6245198894328001,-0.118037699361338,0.8910416304122375,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
blank_only_repeated,4,Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549","23549,23549,23549,23549",4,True,0.2837011711183135,0.36835295402713475,0.4640847104664976,0.19170103363537788,0.3181447913359133,1.0,0.9995,0.0,0.5255467727359816,0.7939005824110287,0.7418291613997757,0.031243512164777165,-0.7337697308239838,-0.6245198888894409,-0.118037699361338,0.8910416304490683,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
compact_only_repeated,4,Diabetes Diabetes Diabetes Diabetes,"23549,23549,23549,23549","23549,23549,23549,23549",4,True,0.2837011711183135,0.36835295402713475,0.464084717498811,0.1917010336583935,0.31814479105957116,1.0,0.9995,0.0,0.5255467725348331,0.7941204067167416,0.7426322910123798,0.031243512430176423,-0.7337697310217282,-0.6245198888747315,-0.118037699361338,0.8910416302645761,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
agentpoison_mean_distance_proxy,4,thunderstorm thunderstorm thunderstorm thunderstorm,"31250,31250,31250,31250","31250,31250,31250,31250",4,True,0.2811038551181175,0.38090348525156237,0.476712525568526,0.17774337619546662,0.32588396956995236,0.999135,0.997,0.003,0.5342109319558751,0.793785228377123,0.7393224890498948,-0.008866470448373298,-0.7342920597647776,-0.6565547766252984,-0.10808507287915983,0.8909883748777777,True,True,False,False,False,False,False,suffix,0.02,0.4,separator
random_legal,6,sunscreen Thursday sequence $250anniversaire 1918,"25597,2721,5932,26433,21775,21402","25597,2721,5932,26433,21775,21402",6,True,0.2711094804319128,0.41408961068619454,0.5634026826705475,0.1540924018616519,0.33105636082272505,0.999914,0.997,0.0,0.5355140590009961,0.8130564206253502,0.74703511001448,0.012545738196018341,-0.747265755199227,-0.6366840161894958,-0.12094272388748173,0.9019064246055626,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,6,Songsbourgeois voiture cineva biblical unveil,"18142,30375,9820,11812,23438,27080","18142,30375,9820,11812,23438,27080",6,True,0.33927367215611587,0.451617671786673,0.5634059696101765,0.2364828102213965,0.3761380030824094,1.0,0.9995,0.0,0.4825837130087459,0.844599656835468,0.7904844384573905,0.09349102931716124,-0.6537769126608581,-0.5592496933357337,-0.11425685939134086,0.9192962748082616,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,6,installer gay Uganda addictiontoxicity älter,"13184,16998,22093,9189,27147,28344","13184,16998,22093,9189,27147,28344",6,True,0.31525199515973057,0.43889845095095753,0.55005486113105,0.1841163766689532,0.3575844332347673,1.0,0.9995,0.0,0.49833652600485895,0.8353061114426837,0.7808130723469713,0.07255754097823125,-0.6946496488783089,-0.5937054753573343,-0.11143060344271039,0.9141131070053833,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
random_legal,6,Mississippi Tam sac poverty Cruise Aquarium,"14579,10903,8802,9569,15221,30927","14579,10903,8802,9569,15221,30927",6,True,0.30492027671770133,0.41010337884104997,0.5228809554021308,0.18359116143598667,0.34180714993338834,1.0,1.0,0.0,0.5009417213972462,0.8279144706933965,0.7723788566174201,0.05359620760996131,-0.6900152786417114,-0.5953236105389405,-0.12525063757371144,0.9101629368058969,True,True,False,True,False,False,False,suffix,0.02,0.4,separator
